,sentence_idx,word,tag,predicted_tag
8931,20005.0,drink,O,O
8932,20005.0,alcohol,O,O
8933,20005.0,narcotic,O,O
8934,20005.0,taking,O,O
8935,20005.0,prescription,O,O
8936,20005.0,narcotic,O,O
8937,20005.0,medications,O,O
8938,20011.0,Monday,O,O
8939,20011.0,Nsaid,O,O
8940,20011.0,debridement,O,O
8941,20011.0,episiotomy,O,O
8942,20011.0,DIAGNOSIS,B-diap,B-diap
8943,20011.0,Complications,O,O
8944,20011.0,TREATMENTS,O,O
8945,20011.0,/,O,O
8946,20011.0,PROCEDURES,O,O
8947,20011.0,repair,O,O
8948,20011.0,BRIEF,O,O
8949,20011.0,RESUME,O,O
8950,20011.0,ADDITIONAL,B-fndg,B-fndg
8951,20011.0,COMMENTS,I-fndg,I-fndg
8952,20011.0,Sun,O,O
8953,20015.0,TEXT,O,O
8954,20015.0,RECORD,O,O
8955,20016.0,Summary,O,O
8956,20016.0,Signed,O,O
8957,20016.0,DIS,O,O
8958,20016.0,Report,O,O
8959,20016.0,Signed,O,O
8960,20016.0,DISCHARGE,O,O
8961,20016.0,SUMMARY,O,O
8962,20016.0,UNIT,O,O
8963,20016.0,Left,O,O
8964,20016.0,proximal,O,O
8965,20016.0,humerus,O,O
8966,20016.0,fracture,O,O
8967,20029.0,day,O,O
8968,20036.0,05-May,O,O
8969,20036.0,medial,O,O
8970,20036.0,",",O,O
8971,20036.0,ulna,O,O
8972,20036.0,radial,O,O
8973,20036.0,nerve,O,O
8974,20036.0,distributions,O,O
8975,20041.0,much,B-fndg,B-fndg
8976,20041.0,better,I-fndg,I-fndg
8977,20046.0,DISCHARGE,O,O
8978,20046.0,INSTRUCTIONS,O,O
8979,20047.0,dressing,O,O
8980,20047.0,basis,O,O
8981,20050.0,Signed,O,O
8982,20053.0,TEXT,O,O
8983,20053.0,Summary,O,O
8984,20053.0,Unsigned,O,O
8985,20053.0,DIS,O,O
8986,20053.0,Report,O,O
8987,20053.0,Age,O,O
8988,20053.0,Provider,O,O
8989,20053.0,PCP,O,O
8990,20053.0,Discharged,O,O
8991,20053.0,Complaint,O,O
8992,20053.0,SYNCOPE,O,O
8993,20053.0,Diagnosis,B-diap,B-diap
8994,20053.0,labs,B-lbtr,B-lbtr
8995,20053.0,consultation,O,O
8996,20053.0,Disposition,O,O
8997,20053.0,Follow,O,O
8998,20053.0,up,O,O
8999,20059.0,Diagnosis,B-diap,B-diap
9000,20059.0,abdominal,O,O
9001,20059.0,pain,O,O
9002,20059.0,ultrasound,B-diap,B-diap
9003,20059.0,tylenol,O,O
9004,20059.0,#,O,B-fndg
9005,20059.0,3,O,I-fndg
9006,20059.0,Follow,O,O
9007,20059.0,up,O,O
9008,20059.0,Patient,O,O
9009,20060.0,PCP,O,O
9010,20061.0,SALT,O,O
9011,20061.0,PCP,O,O
9012,20061.0,further,O,O
9013,20073.0,ALLERGIES,O,O
9014,20074.0,Zocor,O,O
9015,20074.0,Hydrochlorothiazide,O,O
9016,20095.0,TEXT,O,O
9017,20096.0,RECORD,O,O
9018,20096.0,TEXT,O,O
9019,20096.0,Discharge,O,O
9020,20096.0,DIS,O,O
9021,20096.0,2000,O,O
9022,20096.0,OBS,O,O
9023,20096.0,D,O,O
9024,20096.0,/,O,O
9025,20096.0,C,O,O
9026,20096.0,DISCHARGE,B-fndg,O
9027,20096.0,MEDICATIONS,I-fndg,O
9028,20096.0,IBUPROFEN,O,O
9029,20096.0,200-600,O,O
9030,20096.0,MG,O,O
9031,20096.0,Restrictions,O,O
9032,20096.0,OPERATIONS,O,O
9033,20096.0,PROCEDURES,O,O
9034,20096.0,Vaginal,O,O
9035,20096.0,delivery,O,O
9036,20096.0,Laceration,O,O
9037,20096.0,Condition,O,O
9038,20114.0,total,O,O
9039,20114.0,removal,O,O
9040,20114.0,acoustic,O,O
9041,20114.0,neuroma,O,O
9042,20115.0,markedly,O,O
9043,20116.0,fibers,O,O
9044,20116.0,intact,O,O
9045,20117.0,complete,O,O
9046,20118.0,consultation,O,O
9047,20124.0,time,O,O
9048,20124.0,discharge,O,O
9049,20125.0,FINAL,O,O
9050,20125.0,DIAGNOSIS,B-diap,B-diap
9051,20125.0,acoustic,O,O
9052,20125.0,neuroma,O,O
9053,20127.0,disease,O,O
9054,20131.0,RECORD,O,O
9055,20134.0,week,O,O
9056,20135.0,Dral,O,O
9057,20135.0,Valley,O,O
9058,20135.0,Hospital,O,O
9059,20135.0,20pm,O,O
9060,20135.0,DISCHARGE,O,O
9061,20135.0,PRINCIPAL,O,O
9062,20135.0,DISCHARGE,O,O
9063,20135.0,DIAGNOSIS,O,O
9064,20135.0,DIAGNOSIS,B-diap,B-diap
9065,20135.0,Infections,O,O
9066,20135.0,iddm,O,O
9067,20135.0,etoh,O,O
9068,20135.0,polysubstance,O,O
9069,20135.0,abuse,O,O
9070,20135.0,substance,O,O
9071,20135.0,gout,O,O
9072,20135.0,PROCEDURES,O,O
9073,20135.0,hep,O,O
9074,20135.0,C,O,O
9075,20135.0,diaphoresis,B-fndg,B-fndg
9076,20140.0,rest,O,O
9077,20152.0,meds,O,O
9078,20153.0,glyburide,O,O
9079,20156.0,neg,O,O
9080,20159.0,itis,O,O
9081,20159.0,patient,O,O
9082,20159.0,outpatient,O,O
9083,20172.0,acute,O,O
9084,20172.0,infarction,O,O
9085,20172.0,DWI,B-diap,B-diap
9086,20177.0,Patient,O,O
9087,20179.0,panel,O,O
9088,20184.0,outpatient,O,O
9089,20189.0,patient,O,O
9090,20190.0,patient,O,O
9091,20190.0,visit,O,O
9092,20190.0,INPATIENT,O,O
9093,20192.0,inpatient,O,O
9094,20209.0,wet,O,O
9095,20210.0,PLAN,O,O
9096,20210.0,follow-up,O,O
9097,20219.0,ID,O,O
9098,20219.0,TEXT,O,O
9099,20219.0,SIGNED,O,O
9100,20219.0,SPINAL,O,O
9101,20219.0,STENOSIS,O,O
9102,20222.0,PRESENT,B-fndg,B-fndg
9103,20222.0,ILLNESS,I-fndg,I-fndg
9104,20230.0,stands,B-fndg,B-fndg
9105,20230.0,hips,O,O
9106,20236.0,HOSPITAL,O,O
9107,20236.0,COURSE,O,O
9108,20237.0,procedure,O,O
9109,20237.0,hemodynamically,B-fndg,B-fndg
9110,20237.0,stable,I-fndg,I-fndg
9111,20237.0,postop,O,O
9112,20247.0,Plan,O,O
9113,20250.0,office,O,O
9114,20254.0,10/98,O,B-fndg
9115,20254.0,4,O,I-fndg
9116,20256.0,350-34,O,O
9117,20256.0,DISCHARGE,O,O
9118,20256.0,DATE,O,O
9119,20256.0,Anemia,O,O
9120,20256.0,Eating,O,B-fndg
9121,20256.0,Disorder,O,I-fndg
9122,20256.0,history,O,I-fndg
9123,20256.0,PRINCIPAL,O,O
9124,20256.0,PROCEDURE,O,O
9125,20256.0,HISTORY,O,O
9126,20256.0,HOSPITALIZATION,O,O
9127,20256.0,Early,O,O
9128,20256.0,NECK,O,O
9129,20256.0,NORMAL,B-fndg,O
9130,20256.0,BREASTS,I-fndg,O
9131,20256.0,Gravida,B-fndg,B-fndg
9132,20256.0,3,I-fndg,O
9133,20256.0,Bap,O,O
9134,20256.0,indication,O,O
9135,20256.0,labor,O,O
9136,20262.0,DISCHARGE,O,B-fndg
9137,20262.0,medications,O,I-fndg
9138,20262.0,DIET,O,O
9139,20262.0,DISPOSITION,O,O
9140,20262.0,Medical,O,O
9141,20262.0,Center,O,O
9142,20262.0,POSTPARTUM,O,O
9143,20262.0,CARE,O,O
9144,20262.0,RH,O,O
9145,20262.0,IMMUNE,O,O
9146,20262.0,GLOBULIN,O,O
9147,20262.0,Not,O,O
9148,20262.0,Multivitamins,O,O
9149,20262.0,Folate,O,O
9150,20262.0,Signed,O,O
9151,20265.0,Restrictions,O,O
9152,20265.0,2,O,O
9153,20265.0,weeks,O,O
9154,20266.0,gyn,O,O
9155,20266.0,clinic,O,O
9156,20266.0,DIAGNOSIS,B-diap,B-diap
9157,20266.0,PRINCIPAL,O,O
9158,20266.0,DISCHARGE,O,O
9159,20266.0,DIAGNOSIS,O,O
9160,20266.0,ectopic,O,O
9161,20266.0,pregnancy,O,O
9162,20266.0,OPERATIONS,O,O
9163,20266.0,RESUME,O,O
9164,20266.0,ectopic,O,O
9165,20276.0,DIS,O,O
9166,20276.0,Summary,O,O
9167,20276.0,Unsigned,O,O
9168,20276.0,DIS,O,O
9169,20276.0,Report,O,O
9170,20276.0,MRN,O,O
9171,20276.0,REGISTRATION,O,O
9172,20276.0,Time,O,O
9173,20276.0,HIT,O,O
9174,20276.0,patient,O,O
9175,20277.0,back,O,O
9176,20277.0,Spanish,O,O
9177,20284.0,fractures,O,O
9178,20284.0,bruises,O,O
9179,20292.0,RECORD,O,O
9180,20295.0,CODE,O,O
9181,20295.0,MEDICATIONS,O,O
9182,20295.0,COLACE,O,O
9183,20295.0,SERIOUS,O,O
9184,20295.0,Reason,O,O
9185,20295.0,PATCH,B-fndg,B-fndg
9186,20298.0,INTERACTION,O,O
9187,20298.0,Reason,O,O
9188,20298.0,mda,O,O
9189,20298.0,LEVOTHYROXINE,O,O
9190,20298.0,SODIUM,O,O
9191,20298.0,MCG,O,O
9192,20298.0,Q4H,O,O
9193,20298.0,PRN,O,O
9194,20300.0,RECTAL,O,O
9195,20300.0,QID,O,O
9196,20300.0,Walking,O,O
9197,20300.0,FOLLOW,O,O
9198,20300.0,UP,O,O
9199,20303.0,PRINCIPAL,O,O
9200,20303.0,DISCHARGE,O,O
9201,20303.0,DIAGNOSIS,O,O
9202,20304.0,DIAGNOSIS,B-diap,B-diap
9203,20304.0,carcinomatosis,O,O
9204,20305.0,check,O,O
9205,20310.0,adjuvant,O,O
9206,20315.0,vomiting,O,O
9207,20316.0,clinic,O,O
9208,20321.0,oxycodone,O,O
9209,20321.0,daily,O,O
9210,20321.0,trazodone,O,O
9211,20321.0,prn,O,O
9212,20322.0,Daily,O,O
9213,20322.0,Status,O,O
9214,20322.0,07-Apr,O,O
9215,20334.0,stage,O,O
9216,20334.0,IIIC,O,O
9217,20334.0,disease,O,O
9218,20334.0,w/,O,O
9219,20334.0,N,O,O
9220,20334.0,/,O,O
9221,20334.0,V,O,O
9222,20334.0,pain,O,O
9223,20334.0,peritonitis,O,O
9224,20334.0,induced,O,O
9225,20334.0,metastatic,O,O
9226,20334.0,disease,O,O
9227,20335.0,Day,O,O
9228,20335.0,decadron,O,O
9229,20338.0,07-Aug,O,O
9230,20339.0,TID,O,O
9231,20339.0,Patient,O,O
9232,20341.0,fentanyl,O,O
9233,20341.0,q3h,O,O
9234,20341.0,prn,O,O
9235,20346.0,repeat,O,O
9236,20346.0,started,O,O
9237,20355.0,M.D,O,O
9238,20365.0,medical,O,O
9239,20365.0,walkin,O,O
9240,20365.0,clinic,O,O
9241,20370.0,Starting,O,O
9242,20370.0,TAKING,O,O
9243,20370.0,Pain,O,O
9244,20370.0,OXYCODONE,O,O
9245,20370.0,5-10,O,O
9246,20370.0,MG,O,O
9247,20370.0,PO,O,O
9248,20370.0,Q4H,O,O
9249,20370.0,Starting,O,O
9250,20370.0,POS,B-fndg,B-fndg
9251,20370.0,Pain,O,O
9252,20370.0,DOCUSATE,O,O
9253,20370.0,SODIUM,O,O
9254,20370.0,APPOINTMENT,O,O
9255,20380.0,sexual,O,O
9256,20380.0,intercourse,O,O
9257,20384.0,TEXT,O,O
9258,20385.0,ID,O,O
9259,20385.0,919-72,O,O
9260,20385.0,CONTINGENT,O,O
9261,20385.0,D,O,O
9262,20385.0,/,O,O
9263,20385.0,C,O,O
9264,20386.0,M.D,O,O
9265,20405.0,additional,O,O
9266,20405.0,information,O,O
9267,20405.0,call,O,O
9268,20407.0,11/16/2005,O,O
9269,20407.0,12,O,O
9270,20407.0,DIS,O,O
9271,20407.0,Nov-16,B-fndg,B-fndg
9272,20407.0,Report,B-fndg,B-fndg
9273,20407.0,Status,I-fndg,I-fndg
9274,20407.0,Service,O,O
9275,20407.0,PATIENT,O,O
9276,20407.0,CONTINGENT,O,O
9277,20407.0,ORDER,O,O
9278,20407.0,D,O,O
9279,20407.0,/,O,O
9280,20407.0,C,O,O
9281,20407.0,YES,O,O
9282,20417.0,ISOSORBIDE,O,O
9283,20417.0,SR,O,O
9284,20417.0,),O,O
9285,20417.0,),O,O
9286,20417.0,90,O,O
9287,20417.0,100,O,O
9288,20417.0,stomach,O,O
9289,20417.0,MAALOX-TABLETS,O,O
9290,20417.0,TAB,O,O
9291,20417.0,METFORMIN,O,O
9292,20417.0,Starting,O,O
9293,20417.0,Today,O,O
9294,20417.0,Low,O,O
9295,20417.0,chol,O,B-lbpr
9296,20417.0,/,O,O
9297,20417.0,low,O,O
9298,20417.0,sat.,O,O
9299,20417.0,fat,O,O
9300,20417.0,DIET,O,O
9301,20417.0,gram,O,O
9302,20417.0,regular,O,O
9303,20417.0,exercise,O,O
9304,20418.0,ALLERGY,O,O
9305,20418.0,DIAGNOSIS,B-diap,B-diap
9306,20418.0,DISCHARGE,O,O
9307,20418.0,PRINCIPAL,O,O
9308,20418.0,DISCHARGE,O,O
9309,20418.0,DIAGNOSIS,O,O
9310,20418.0,Conditions,O,O
9311,20418.0,CAD,O,O
9312,20418.0,basal,O,O
9313,20418.0,cell,O,O
9314,20418.0,carcinoma,O,O
9315,20418.0,h,B-fndg,O
9316,20418.0,/,I-fndg,O
9317,20418.0,o,I-fndg,O
9318,20418.0,HOSPITAL,O,O
9319,20418.0,COURSE,O,O
9320,20418.0,CAD,O,O
9321,20418.0,chol,B-lbpr,B-lbpr
9322,20418.0,CABG,O,O
9323,20418.0,SVG,O,O
9324,20418.0,3,O,O
9325,20418.0,days,O,O
9326,20418.0,worse,O,O
9327,20418.0,exertion,O,O
9328,20421.0,new,O,O
9329,20421.0,neg,O,O
9330,20421.0,HOSPITAL,O,O
9331,20421.0,COURSE,O,O
9332,20423.0,lesion,B-fndg,B-fndg
9333,20423.0,post,O,O
9334,20423.0,cardiac,O,O
9335,20423.0,catheterization,O,O
9336,20426.0,CABG,O,O
9337,20426.0,cardiac,B-fndg,B-fndg
9338,20426.0,cath,I-fndg,I-fndg
9339,20426.0,disease,B-fndg,O
9340,20426.0,w,I-fndg,O
9341,20426.0,mild,I-fndg,O
9342,20426.0,reversibility,I-fndg,O
9343,20426.0,100,O,O
9344,20426.0,lesion,B-fndg,B-fndg
9345,20429.0,Medical,O,O
9346,20429.0,difficult,B-fndg,B-fndg
9347,20438.0,PLAN,O,O
9348,20461.0,8,O,O
9349,20461.0,58,O,O
9350,20461.0,fixed,O,O
9351,20461.0,soft,O,O
9352,20461.0,Left,O,O
9353,20469.0,Summary,O,O
9354,20469.0,Unsigned,O,O
9355,20469.0,DIS,O,O
9356,20469.0,Report,O,O
9357,20469.0,Discharge,B-fndg,O
9358,20469.0,Summary,I-fndg,O
9359,20469.0,Unsigned,I-fndg,O
9360,20469.0,DIS,I-fndg,O
9361,20469.0,Report,I-fndg,B-fndg
9362,20469.0,Status,I-fndg,I-fndg
9363,20469.0,NOTIFICATION,O,O
9364,20469.0,PRELIMINARY,O,O
9365,20469.0,patient,O,O
9366,20470.0,CARDIAC,O,O
9367,20470.0,ARREST,O,O
9368,20474.0,RECORD,O,O
9369,20474.0,TEXT,O,O
9370,20474.0,Discharge,B-fndg,B-fndg
9371,20474.0,Status,I-fndg,I-fndg
9372,20474.0,Discharge,O,O
9373,20474.0,RLQ,O,O
9374,20474.0,PAIN,O,O
9375,20477.0,Name,O,O
9376,20479.0,PROCEDURE,O,O
9377,20484.0,ON,O,O
9378,20484.0,ADMISSION,O,O
9379,20485.0,drug,O,O
9380,20485.0,allergies,O,O
9381,20486.0,patient,O,O
9382,20490.0,unremarkable,O,O
9383,20497.0,Signed,O,O
9384,20500.0,TEXT,O,O
9385,20505.0,0-0,O,O
9386,20505.0,evaluation,O,O
9387,20505.0,elevated,O,B-fndg
9388,20505.0,blood,O,I-fndg
9389,20505.0,pressures,O,I-fndg
9390,20507.0,pressure,O,O
9391,20511.0,0.6,O,O
9392,20511.0,uric,O,O
9393,20511.0,acid,O,O
9394,20512.0,History,O,O
9395,20512.0,hyperemesis,O,O
9396,20512.0,Zofran,O,O
9397,20530.0,patient,O,O
9398,20530.0,blood,O,O
9399,20530.0,pressure,O,O
9400,20530.0,medications,O,O
9401,20536.0,DISCHARGE,O,O
9402,20536.0,SUMMARY,O,O
9403,20538.0,breast,O,O
9404,20538.0,carcinoma,O,O
9405,20538.0,currently,O,O
9406,20540.0,axillary,O,O
9407,20540.0,node,O,O
9408,20540.0,dissection,O,O
9409,20553.0,localized,O,O
9410,20553.0,right,O,O
9411,20553.0,breast,O,O
9412,20553.0,needle-localized,O,O
9413,20553.0,lumpectomy,O,O
9414,20553.0,right,O,O
9415,20553.0,axillary,O,O
9416,20553.0,node,O,O
9417,20553.0,dissection,O,O
9418,20557.0,ice,O,O
9419,20559.0,number,O,O
9420,20559.0,dressings,O,O
9421,20559.0,clean,O,O
9422,20559.0,intact,O,O
9423,20562.0,bed,O,O
9424,20562.0,assistance,O,O
9425,20564.0,CONDITION,O,O
9426,20575.0,M.D,O,O
9427,20576.0,M.D,O,O
9428,20582.0,PELVIC,O,O
9429,20582.0,PAIN,O,O
9430,20600.0,condition,O,O
9431,20604.0,DISPOSITION,O,O
9432,20612.0,LOSS,O,O
9433,20621.0,cholangiography,B-diap,O
9434,20624.0,shoulder,O,O
9435,20624.0,history,O,O
9436,20630.0,ocular,O,O
9437,20630.0,movements,O,O
9438,20630.0,full,O,O
9439,20637.0,recurrence,O,O
9440,20643.0,tender,O,O
9441,20643.0,right,O,O
9442,20643.0,upper,O,O
9443,20643.0,quadrant,O,O
9444,20648.0,neurological,B-diap,B-diap
9445,20648.0,examination,I-diap,I-diap
9446,20648.0,not,O,O
9447,20649.0,LABORATORY,O,O
9448,20649.0,work,O,O
9449,20649.0,0.4,O,O
9450,20653.0,stone,O,O
9451,20668.0,STONE,O,O
9452,20671.0,Signed,O,O
9453,20672.0,WEEKS,O,O
9454,20676.0,MILD,O,B-fndg
9455,20676.0,PREECLAMPSIA,O,I-fndg
9456,20680.0,week,O,O
9457,20680.0,ultrasound,B-diap,B-diap
9458,20681.0,immune,B-fndg,B-fndg
9459,20689.0,leakage,O,O
9460,20689.0,good,O,O
9461,20691.0,spontaneous,O,O
9462,20691.0,abortion,O,O
9463,20711.0,infant,O,O
9464,20711.0,percentile,O,O
9465,20711.0,fluids,O,O
9466,20711.0,biophysical,O,O
9467,20711.0,08-Aug,O,O
9468,20715.0,triplets,O,O
9469,20715.0,presentation,O,O
9470,20715.0,100,O,O
9471,20715.0,decision,O,O
9472,20715.0,cesarean,O,O
9473,20715.0,section,O,O
9474,20721.0,day,O,O
9475,20725.0,Labetolol,O,O
9476,20725.0,100,O,O
9477,20725.0,mg,O,O
9478,20725.0,b.i.d,O,O
9479,20726.0,Colace,O,O
9480,20726.0,Motrin,O,O
9481,20728.0,M.D,O,O
9482,20730.0,RECORD,O,O
9483,20733.0,Q6H,O,O
9484,20733.0,order,O,O
9485,20733.0,KETOROLAC,O,O
9486,20733.0,TROMETHAMINE,O,O
9487,20733.0,INJ,O,O
9488,20733.0,aware,O,O
9489,20733.0,PERCOCET,O,O
9490,20733.0,CEFADROXIL,O,O
9491,20733.0,DISCHARGE,O,O
9492,20733.0,Scheduled,O,O
9493,20733.0,Uterine,O,O
9494,20733.0,incision,O,O
9495,20733.0,Obstetrician,O,O
9496,20733.0,M.D,O,O
9497,20734.0,TREATMENTS,O,O
9498,20734.0,/,O,O
9499,20734.0,PROCEDURES,O,O
9500,20734.0,10,O,O
9501,20734.0,labor,O,O
9502,20734.0,newborn,O,O
9503,20734.0,Apgars,B-diap,B-diap
9504,20734.0,Weight,O,O
9505,20734.0,CONDITION,O,O
9506,20739.0,Study,O,O
9507,20739.0,Conditions,O,O
9508,20739.0,chorioamnionitis,O,O
9509,20739.0,ADDITIONAL,B-fndg,B-fndg
9510,20739.0,COMMENTS,I-fndg,I-fndg
9511,20739.0,CONDITION,O,O
9512,20739.0,PLAN,O,O
9513,20758.0,mg,O,O
9514,20758.0,p.o.,O,O
9515,20758.0,q.day,O,O
9516,20759.0,known,O,O
9517,20761.0,blood,O,O
9518,20761.0,pressure,O,O
9519,20764.0,masses,O,O
9520,20767.0,abdomen,O,O
9521,20767.0,soft,O,O
9522,20775.0,course,O,O
9523,20776.0,day,O,O
9524,20779.0,follow,O,O
9525,20779.0,up,O,O
9526,20782.0,Percocet,O,O
9527,20782.0,one,O,O
9528,20782.0,two,O,O
9529,20784.0,pain,O,O
9530,20792.0,motorcycle,O,O
9531,20792.0,injuries,O,O
9532,20795.0,hand,O,O
9533,20795.0,injury,O,O
9534,20795.0,open,O,O
9535,20795.0,reduction,O,O
9536,20795.0,internal,O,O
9537,20795.0,fixation,O,O
9538,20796.0,well,O,O
9539,20798.0,liters,O,O
9540,20798.0,good,O,O
9541,20801.0,bowel,B-fndg,B-fndg
9542,20801.0,sounds,I-fndg,I-fndg
9543,20804.0,dressings,O,O
9544,20804.0,dry,O,O
9545,20823.0,year,O,O
9546,20823.0,left,O,O
9547,20823.0,anterior,O,O
9548,20823.0,descending,O,O
9549,20842.0,Betadine,O,O
9550,20843.0,Glyburide,O,O
9551,20847.0,descending,O,O
9552,20847.0,radial,O,O
9553,20847.0,artery,O,O
9554,20852.0,intermittent,O,O
9555,20861.0,six,O,O
9556,20868.0,Service,O,O
9557,20868.0,D,O,O
9558,20868.0,/,O,O
9559,20868.0,C,O,O
9560,20868.0,ORDER,O,O
9561,20868.0,YES,O,O
9562,20872.0,Number,O,O
9563,20872.0,Food,O,O
9564,20872.0,/,O,O
9565,20872.0,Drug,O,O
9566,20872.0,Interaction,O,O
9567,20872.0,Instruction,O,O
9568,20872.0,stomach,O,O
9569,20872.0,food,O,O
9570,20872.0,200,O,O
9571,20872.0,CELEBREX,O,O
9572,20872.0,CELECOXIB,O,O
9573,20872.0,food,O,O
9574,20872.0,DIET,O,O
9575,20872.0,Resume,O,O
9576,20880.0,ROM,B-lbpr,B-lbpr
9577,20883.0,stents,O,O
9578,20883.0,metoprolol,O,O
9579,20883.0,lisinopril,O,O
9580,20884.0,foot,O,O
9581,20890.0,sero,B-lbpr,O
9582,20892.0,rheumatologist,O,O
9583,20893.0,PCP,O,O
9584,20900.0,RECORD,O,O
9585,20904.0,Name,O,O
9586,20904.0,end,O,O
9587,20907.0,high,O,O
9588,20909.0,day,O,O
9589,20909.0,comfort,O,O
9590,20910.0,VITA,B-lbpr,O
9591,20910.0,TEXT,O,O
9592,20910.0,RECORD,O,O
9593,20919.0,Discharge,B-fndg,O
9594,20919.0,Medications,I-fndg,O
9595,20919.0,needed,O,O
9596,20919.0,skelaxin,O,O
9597,20919.0,severe,B-fndg,O
9598,20919.0,pain,I-fndg,O
9599,20919.0,week,O,O
9600,20920.0,Disposition,O,O
9601,20920.0,medication,O,O
9602,20920.0,worsening,B-fndg,B-fndg
9603,20920.0,form,O,O
9604,20926.0,patient,O,O
9605,20930.0,day,O,O
9606,20930.0,Percocet,O,O
9607,20930.0,day,O,O
9608,20932.0,past,B-fndg,B-fndg
9609,20932.0,medical,I-fndg,I-fndg
9610,20932.0,history,I-fndg,I-fndg
9611,20936.0,Flexeril,O,O
9612,20936.0,qhs,O,O
9613,20936.0,Ativan,O,O
9614,20936.0,prn,O,O
9615,20936.0,Colace,O,O
9616,20936.0,mg,O,O
9617,20936.0,PO,O,O
9618,20936.0,b.i.d,O,O
9619,20938.0,Blood,O,O
9620,20938.0,pressure,O,O
9621,20941.0,clear,B-fndg,B-fndg
9622,20942.0,rate,O,O
9623,20950.0,March,O,O
9624,20950.0,clean,O,O
9625,20957.0,hsc,O,O
9626,20959.0,Age,O,O
9627,20959.0,PRELIMINARY,O,O
9628,20959.0,Complaint,O,O
9629,20959.0,patient,O,O
9630,20959.0,instructions,O,O
9631,20959.0,fractures,O,O
9632,20961.0,Negative,B-fndg,B-fndg
9633,20961.0,Instructions,O,O
9634,20963.0,PCP,O,O
9635,20963.0,end,O,O
9636,20964.0,RECORD,O,O
9637,20964.0,ID,O,O
9638,20964.0,NOTIFICATION,O,O
9639,20964.0,E-mail,O,O
9640,20964.0,PCP,O,O
9641,20964.0,Benefits,O,O
9642,20964.0,RLQ,O,O
9643,20964.0,PAIN,O,O
9644,20964.0,Disposition,O,O
9645,20966.0,PCP,O,O
9646,20966.0,Provider,O,O
9647,20966.0,Number,O,O
9648,20974.0,radiation,O,O
9649,20988.0,gallstones,O,O
9650,21002.0,patient,O,O
9651,21002.0,Recovery,O,O
9652,21002.0,Room,O,O
9653,21005.0,dry,O,O
9654,21005.0,evidence,O,O
9655,21008.0,PRN,O,O
9656,21016.0,M.D,O,O
9657,21018.0,TEXT,O,O
9658,21030.0,ROS,O,O
9659,21030.0,negative,B-fndg,B-fndg
9660,21030.0,recent,O,O
9661,21030.0,neck,O,O
9662,21030.0,head,O,O
9663,21030.0,trauma,O,O
9664,21030.0,fevers,O,O
9665,21035.0,Right,O,O
9666,21035.0,sided,O,O
9667,21035.0,arm,O,O
9668,21035.0,leg,B-fndg,B-fndg
9669,21035.0,weakness,I-fndg,I-fndg
9670,21035.0,greater,O,O
9671,21039.0,Labs,B-lbtr,B-lbtr
9672,21039.0,on,O,O
9673,21039.0,admission,O,O
9674,21039.0,troponin,O,O
9675,21039.0,coags,B-lbpr,B-lbpr
9676,21039.0,abnormality,B-fndg,B-fndg
9677,21039.0,Infarction,O,O
9678,21039.0,left,O,O
9679,21039.0,lenticular,O,O
9680,21039.0,nucleus,O,O
9681,21039.0,neurology,O,O
9682,21039.0,service,O,O
9683,21041.0,Homocystine,O,O
9684,21041.0,vitamins,O,O
9685,21041.0,B6,O,O
9686,21041.0,folate,O,O
9687,21041.0,statin,O,O
9688,21046.0,slightly,O,O
9689,21046.0,03-May,O,O
9690,21047.0,IMPRESSION,O,O
9691,21047.0,controlled,O,O
9692,21047.0,HTN,O,O
9693,21051.0,final,O,O
9694,21051.0,reports,O,O
9695,21055.0,MRN,O,O
9696,21055.0,REGISTRATION,O,O
9697,21055.0,PCP,O,O
9698,21055.0,Time,O,O
9699,21065.0,Neurology,O,O
9700,21065.0,Clinic,O,O
9701,21069.0,CT,B-diap,B-diap
9702,21069.0,Chest,I-diap,O
9703,21069.0,Motrin,O,O
9704,21069.0,600,O,O
9705,21069.0,mg,O,O
9706,21069.0,day,O,O
9707,21072.0,not,O,O
9708,21072.0,primary,O,O
9709,21072.0,care,O,O
9710,21072.0,physician,O,O
9711,21072.0,one,O,O
9712,21074.0,Instructions,O,O
9713,21074.0,follow,O,O
9714,21074.0,up,O,O
9715,21078.0,PCP,O,O
9716,21083.0,OXYCODONE,O,O
9717,21083.0,ref,O,O
9718,21083.0,Codeine,O,O
9719,21083.0,nausea,O,O
9720,21084.0,percocets,O,O
9721,21084.0,QUETIAPINE,O,O
9722,21084.0,Number,O,O
9723,21084.0,PROTONIX,O,O
9724,21084.0,PANTOPRAZOLE,O,O
9725,21084.0,allergy,O,O
9726,21084.0,reaction,O,O
9727,21095.0,exam,O,O
9728,21095.0,impressive,O,O
9729,21100.0,chronic,O,O
9730,21100.0,pain,O,O
9731,21104.0,appointment,O,O
9732,21116.0,M.,O,O
9733,21120.0,DOCUSATE,O,O
9734,21120.0,SODIUM,O,O
9735,21120.0,100,O,O
9736,21120.0,MG,O,O
9737,21120.0,PRN,O,O
9738,21120.0,milliliters,O,O
9739,21120.0,Constipation,O,O
9740,21120.0,MAALOX-TABLETS,O,O
9741,21120.0,ACTIVITY,O,O
9742,21120.0,ALLERGY,O,O
9743,21120.0,NKA,O,O
9744,21120.0,DISCHARGE,O,O
9745,21120.0,PRINCIPAL,O,O
