,sentence_idx,word,tag
22957,23041.0,endometrial,O
22958,23041.0,cancer,O
22959,23043.0,patient,O
22960,23043.0,medical,B-fndg
22961,23043.0,problems,I-fndg
22962,23044.0,PAST,B-fndg
22963,23044.0,SURGICAL,I-fndg
22964,23044.0,HISTORY,I-fndg
22965,23047.0,HISTORY,O
22966,23049.0,patient,O
22967,23049.0,menopause,O
22968,23051.0,Mammogram,B-diap
22969,23051.0,normal,O
22970,23059.0,Clear,B-fndg
22971,23059.0,auscultation,B-diap
22972,23063.0,PELVIC,O
22973,23063.0,nodule,O
22974,23064.0,Bimanual,B-diap
22975,23064.0,examination,I-diap
22976,23064.0,masses,O
22977,23067.0,February,O
22978,23067.0,exploratory,B-diap
22979,23067.0,laparotomy,I-diap
22980,23067.0,pelvic,O
22981,23067.0,lymph,O
22982,23067.0,node,O
22983,23067.0,dissection,O
22984,23067.0,vaginal,O
22985,23067.0,apex,O
22986,23067.0,biopsy,B-diap
22987,23067.0,resection,O
22988,23067.0,apex,O
22989,23070.0,Findings,O
22990,23070.0,apex,O
22991,23070.0,vaginal,O
22992,23070.0,apex,O
22993,23070.0,tumor,O
22994,23072.0,evening,O
22995,23072.0,afebrile,B-fndg
22996,23073.0,well,O
22997,23073.0,controlled,O
22998,23073.0,vital,O
22999,23073.0,signs,O
23000,23079.0,intact,O
23001,23079.0,erythema,O
23002,23086.0,PCA,O
23003,23086.0,oral,O
23004,23086.0,pain,O
23005,23086.0,medications,O
23006,23093.0,Extremities,O
23007,23094.0,patient,O
23008,23094.0,diet,O
23009,23094.0,nausea,O
23010,23102.0,Percocet,O
23011,23102.0,two,O
23012,23111.0,TREATMENTS,O
23013,23111.0,/,O
23014,23111.0,PROCEDURES,O
23015,23111.0,NOT,O
23016,23111.0,BRIEF,O
23017,23111.0,HOSPITAL,O
23018,23111.0,COURSE,O
23019,23111.0,Indications,O
23020,23111.0,induction,O
23021,23111.0,bradycardia,O
23022,23111.0,Initial,O
23023,23111.0,MRN,O
23024,23111.0,Apgars,B-diap
23025,23111.0,Weight,O
23026,23111.0,grams,O
23027,23111.0,Sex,O
23028,23111.0,vagina,O
23029,23111.0,douching,O
23030,23111.0,tampons,O
23031,23111.0,100,O
23032,23111.0,abdominal,O
23033,23111.0,pain,O
23034,23111.0,bleeding,O
23035,23111.0,driving,O
23036,23111.0,CONDITION,O
23037,23111.0,PLAN,O
23038,23119.0,Carotid,O
23039,23119.0,50,O
23040,23119.0,right,O
23041,23119.0,carotid,O
23042,23119.0,stenoses,O
23043,23119.0,internal,O
23044,23119.0,carotids,O
23045,23120.0,Hypertension,O
23046,23120.0,estrogen,O
23047,23120.0,Progesterone,O
23048,23121.0,left,O
23049,23122.0,drug,O
23050,23122.0,allergies,O
23051,23123.0,MEDICATIONS,O
23052,23123.0,ON,O
23053,23123.0,ADMISSION,O
23054,23123.0,Imdur,O
23055,23123.0,day,O
23056,23123.0,atenolol,O
23057,23123.0,25,O
23058,23123.0,mg,O
23059,23123.0,Verapamil,O
23060,23123.0,twice,O
23061,23123.0,a,O
23062,23123.0,day,O
23063,23127.0,well,O
23064,23127.0,bypass,O
23065,23127.0,intensive,O
23066,23127.0,care,O
23067,23127.0,unit,O
23068,23127.0,stable,B-fndg
23069,23127.0,condition,I-fndg
23070,23130.0,day,O
23071,23130.0,#1,O
23072,23130.0,step,O
23073,23130.0,down,O
23074,23130.0,unit,O
23075,23132.0,Glucose,O
23076,23132.0,potassium,O
23077,23132.0,chloride,O
23078,23132.0,CO2,O
23079,23132.0,hematocrit,B-lbpr
23080,23132.0,INR,B-lbpr
23081,23132.0,PT,O
23082,23132.0,/,O
23083,23132.0,INR,O
23084,23132.0,0.9,O
23085,23135.0,visiting,O
23086,23135.0,nurse,O
23087,23145.0,DISPOSITION,O
23088,23145.0,MEDICATIONS,O
23089,23145.0,DOCUSATE,O
23090,23145.0,SODIUM,O
23091,23145.0,PERCOCET,O
23092,23145.0,PO,O
23093,23145.0,BID,O
23094,23145.0,PERCOCET,O
23095,23145.0,1-2,O
23096,23145.0,PO,O
23097,23145.0,BID,O
23098,23145.0,PERCOCET,O
23099,23145.0,1-2,O
23100,23145.0,Q4H,O
23101,23145.0,pain,O
23102,23145.0,Restrictions,O
23103,23145.0,APPOINTMENT,O
23104,23147.0,MASTECTOMY,O
23105,23147.0,year,O
23106,23147.0,old,O
23107,23147.0,woman,O
23108,23147.0,previous,O
23109,23147.0,history,O
23110,23147.0,breast,O
23111,23147.0,mass,O
23112,23147.0,biopsy,B-diap
23113,23147.0,Invasive,O
23114,23149.0,margins,O
23115,23149.0,initial,O
23116,23149.0,posterior,B-fndg
23117,23149.0,margin,I-fndg
23118,23153.0,pain,O
23119,23153.0,well,O
23120,23153.0,patient,O
23121,23153.0,taking,O
23122,23153.0,nausea,O
23123,23153.0,vomiting,O
23124,23161.0,end,O
23125,23161.0,TEXT,O
23126,23161.0,RECORD,O
23127,23162.0,RECORD,O
23128,23162.0,ID,O
23129,23162.0,TEXT,O
23130,23162.0,SC,O
23131,23162.0,29574503,O
23132,23162.0,4164300,O
23133,23162.0,12/9,O
23134,23162.0,SVD,O
23135,23162.0,DIS,O
23136,23162.0,Report,B-fndg
23137,23162.0,Status,I-fndg
23138,23162.0,Discharge,O
23139,23162.0,Date,O
23140,23162.0,DISCHARGE,O
23141,23162.0,183-67,O
23142,23162.0,U69,O
23143,23162.0,Room,O
23144,23162.0,CENTER,O
23145,23162.0,MEDICAL,O
23146,23162.0,CENTER,O
23147,23162.0,Service,O
23148,23162.0,OBS,O
23149,23162.0,DISCHARGE,O
23150,23162.0,CONTINGENT,O
23151,23162.0,D,O
23152,23162.0,/,O
23153,23162.0,C,O
23154,23162.0,ORDER,O
23155,23162.0,D,O
23156,23162.0,/,O
23157,23162.0,C,O
23158,23162.0,M.D,O
23159,23163.0,DISPOSITION,O
23160,23163.0,PRN,O
23161,23163.0,IBUPROFEN,O
23162,23163.0,Food,O
23163,23163.0,/,O
23164,23163.0,Drug,O
23165,23163.0,Interaction,O
23166,23163.0,MULTIVITAMINS,O
23167,23163.0,TAB,O
23168,23163.0,TUCKS,O
23169,23163.0,PRN,O
23170,23163.0,Pain,O
23171,23163.0,DIET,O
23172,23163.0,Walking,O
23173,23163.0,FOLLOW,O
23174,23163.0,UP,O
23175,23163.0,APPOINTMENT,O
23176,23163.0,weeks,O
23177,23163.0,NKA,O
23178,23163.0,Study,O
23179,23163.0,SVD,O
23180,23163.0,Conditions,O
23181,23163.0,Infections,O
23182,23163.0,OPERATIONS,O
23183,23163.0,PROCEDURES,O
23184,23163.0,Spontaneous,O
23185,23163.0,Episiotomy,O
23186,23163.0,Median,O
23187,23163.0,Placenta,O
23188,23163.0,Delivery,O
23189,23163.0,Spontaneous,O
23190,23163.0,Condition,O
23191,23163.0,Staff,O
23192,23172.0,incidental,B-fndg
23193,23172.0,finding,I-fndg
23194,23172.0,10,O
23195,23176.0,evaluation,O
23196,23176.0,renal,B-fndg
23197,23176.0,mass,I-fndg
23198,23177.0,renal,B-fndg
23199,23177.0,mass,I-fndg
23200,23177.0,positive,O
23201,23178.0,granulomatous,O
23202,23178.0,stable,B-fndg
23203,23178.0,old,I-fndg
23204,23178.0,granulomatous,I-fndg
23205,23178.0,disease,I-fndg
23206,23181.0,osteoarthritis,O
23207,23181.0,restless,O
23208,23181.0,leg,O
23209,23181.0,syndrome,O
23210,23183.0,MEDICATIONS,O
23211,23183.0,PRESENTATION,O
23212,23183.0,daily,O
23213,23183.0,Mirapex,O
23214,23183.0,mg,O
23215,23186.0,clinic,O
23216,23186.0,afebrile,B-fndg
23217,23186.0,mildly,O
23218,23189.0,patient,O
23219,23189.0,Feb-25,O
23220,23189.0,out,O
23221,23189.0,endotracheal,O
23222,23193.0,regular,O
23223,23193.0,operation,O
23224,23194.0,complaints,B-fndg
23225,23198.0,heart,O
23226,23198.0,irregular,O
23227,23200.0,chest,O
23228,23200.0,clear,B-fndg
23229,23205.0,afebrile,B-fndg
23230,23205.0,vital,O
23231,23205.0,signs,O
23232,23207.0,soft,O
23233,23207.0,nontender,O
23234,23220.0,Percocet,O
23235,23220.0,5,O
23236,23220.0,one,O
23237,23220.0,tabs,O
23238,23226.0,Signed,O
23239,23230.0,RECORD,O
23240,23230.0,ID,O
23241,23230.0,midline,O
23242,23230.0,Discharge,O
23243,23230.0,Date,O
23244,23230.0,FINAL,O
23245,23230.0,925,O
23246,23230.0,45-6,O
23247,23230.0,CENTER,O
23248,23230.0,MEDICAL,O
23249,23230.0,CENTER,O
23250,23230.0,Service,O
23251,23230.0,OBS,O
23252,23230.0,DISCHARGE,O
23253,23230.0,evaluation,O
23254,23231.0,M.D,O
23255,23232.0,PH.D,O
23256,23233.0,DERMOPLAST,O
23257,23233.0,TOPICAL,O
23258,23233.0,TP,O
23259,23233.0,Q12H,O
23260,23233.0,PRN,O
23261,23233.0,Pain,O
23262,23233.0,DOCUSATE,O
23263,23233.0,SODIUM,O
23264,23233.0,100,O
23265,23233.0,MG,O
23266,23233.0,MULTIVITAMINS,O
23267,23233.0,TAB,O
23268,23233.0,DIET,O
23269,23233.0,Restrictions,O
23270,23233.0,ACTIVITY,O
23271,23233.0,exercise,O
23272,23233.0,NKA,O
23273,23233.0,Study,O
23274,23233.0,NSD,O
23275,23233.0,DIAGNOSIS,B-diap
23276,23233.0,Conditions,O
23277,23233.0,Infections,O
23278,23233.0,NSD,O
23279,23233.0,midline,O
23280,23233.0,episiotomy,O
23281,23233.0,Spontaneous,O
23282,23233.0,Episiotomy,O
23283,23233.0,Median,O
23284,23233.0,Delivery,O
23285,23233.0,Spontaneous,O
23286,23233.0,Normal,O
23287,23233.0,Staff,O
23288,23237.0,PCP,O
23289,23237.0,Benefits,O
23290,23237.0,Discharge,B-fndg
23291,23237.0,Status,I-fndg
23292,23237.0,Discharged,O
23293,23237.0,Patient,O
23294,23237.0,Complaint,O
23295,23237.0,Discharge,O
23296,23237.0,Instructions,O
23297,23237.0,fractures,O
23298,23237.0,bruises,O
23299,23245.0,PCP,O
23300,23245.0,PHYSICIAN,O
23301,23245.0,Provider,O
23302,23245.0,Number,O
23303,23252.0,Zantac,O
23304,23252.0,150,O
23305,23256.0,formed,O
23306,23256.0,Musculoskeletal,O
23307,23256.0,neurological,B-diap
23308,23256.0,examination,I-diap
23309,23258.0,enemas,O
23310,23258.0,out,O
23311,23258.0,Gastrointestinal,O
23312,23261.0,day,O
23313,23261.0,Dulcolax,O
23314,23261.0,gastrointestinal,O
23315,23261.0,outpatient,O
23316,23262.0,good,O
23317,23262.0,condition,O
23318,23262.0,November,O
23319,23264.0,Signed,O
23320,23264.0,FREE,O
23321,23272.0,back,O
23322,23275.0,DIS,O
23323,23275.0,Summary,O
23324,23275.0,Unsigned,O
23325,23275.0,DIS,O
23326,23275.0,Report,O
23327,23275.0,Age,O
23328,23281.0,TEXT,O
23329,23281.0,NOTIFICATION,O
23330,23281.0,Age,O
23331,23281.0,Department,O
23332,23296.0,RECORD,O
23333,23296.0,ID,O
23334,23296.0,SC,O
23335,23296.0,25444202,O
23336,23296.0,677602,O
23337,23296.0,6/10,O
23338,23296.0,DIS,O
23339,23296.0,Report,B-fndg
23340,23296.0,Status,I-fndg
23341,23296.0,Discharge,O
23342,23296.0,Date,O
23343,23296.0,DISCHARGE,O
23344,23296.0,Room,O
23345,23296.0,Service,O
23346,23296.0,GYN,O
23347,23296.0,PATIENT,O
23348,23296.0,DISPOSITION,O
23349,23296.0,DISCHARGE,B-fndg
23350,23296.0,MEDICATIONS,I-fndg
23351,23296.0,PERCOCET,O
23352,23296.0,IBUPROFEN,O
23353,23296.0,600,O
23354,23296.0,Q6H,O
23355,23296.0,Food,O
23356,23296.0,Interaction,O
23357,23296.0,Instruction,O
23358,23296.0,FE,O
23359,23296.0,300,O
23360,23296.0,one,O
23361,23296.0,tab,O
23362,23296.0,Restrictions,O
23363,23296.0,Not,O
23364,23296.0,Applicable,O
23365,23301.0,PM,O
23366,23301.0,END,O
23367,23301.0,DISCHARGE,O
23368,23306.0,Instructions,O
23369,23306.0,Patient,O
23370,23306.0,fevers,O
23371,23306.0,uncontrolled,O
23372,23306.0,pains,O
23373,23306.0,concerns,O
23374,23306.0,as,O
23375,23306.0,needed,O
23376,23307.0,Provider,O
23377,23307.0,end,O
23378,23313.0,primary,O
23379,23313.0,care,O
23380,23313.0,physician,O
23381,23317.0,further,O
23382,23317.0,information,O
23383,23318.0,Disposition,O
23384,23318.0,Instructions,O
23385,23318.0,Patient,O
23386,23318.0,Bactrim,O
23387,23318.0,Pyridium,O
23388,23320.0,high,O
23389,23320.0,fever,O
23390,23323.0,NORMAL,B-fndg
23391,23323.0,CERVIX,I-fndg
23392,23323.0,pos,B-fndg
23393,23323.0,WEEKS,O
23394,23323.0,NORMAL,O
23395,23323.0,HOSPITAL,O
23396,23323.0,COURSE,O
23397,23323.0,year,O
23398,23323.0,old,O
23399,23323.0,Gravida,B-fndg
23400,23323.0,3,I-fndg
23401,23323.0,Life,O
23402,23323.0,Valley,O
23403,23323.0,Obstetrical,O
23404,23323.0,Medical,O
23405,23323.0,Center,O
23406,23323.0,Obstetrical,O
23407,23323.0,service,O
23408,23323.0,indication,O
23409,23323.0,early,O
23410,23323.0,out,O
23411,23324.0,female,O
23412,23324.0,apgar,O
23413,23324.0,scores,O
23414,23324.0,five,O
23415,23324.0,weeks,B-fndg
23416,23324.0,gestation,I-fndg
23417,23324.0,vertex,O
23418,23324.0,spontaneous,O
23419,23324.0,vertex,O
23420,23324.0,vaginal,O
23421,23324.0,delivery,O
23422,23325.0,labor,O
23423,23325.0,following,O
23424,23325.0,complication,O
23425,23328.0,good,O
23426,23328.0,condition,O
23427,23331.0,VAGINA,O
23428,23335.0,delivery,O
23429,23335.0,following,O
23430,23335.0,complication,O
23431,23335.0,nuchal,B-fndg
23432,23335.0,cord,I-fndg
23433,23335.0,easily,B-fndg
23434,23337.0,good,O
23435,23339.0,RECORD,O
23436,23339.0,DIS,O
23437,23339.0,Summary,O
23438,23339.0,Unsigned,O
23439,23339.0,DIS,O
23440,23339.0,Report,O
23441,23339.0,MRN,O
23442,23339.0,Age,O
23443,23339.0,Provider,O
23444,23339.0,PRELIMINARY,O
23445,23339.0,PCP,O
23446,23339.0,Discharged,O
23447,23339.0,Discharge,O
23448,23339.0,RLQ,O
23449,23339.0,PAIN,O
23450,23339.0,Discharge,O
23451,23339.0,Instructions,O
23452,23339.0,patient,O
23453,23339.0,instructions,O
23454,23340.0,Diagnosis,B-diap
23455,23340.0,recently,O
23456,23340.0,passed,B-fndg
23457,23340.0,history,O
23458,23340.0,Abdominal,B-diap
23459,23340.0,CT,I-diap
23460,23340.0,scan,I-diap
23461,23340.0,Motrin,O
23462,23340.0,needed,O
23463,23340.0,Follow,O
23464,23340.0,up,O
23465,23340.0,Service,O
23466,23340.0,primary,O
23467,23340.0,care,O
23468,23340.0,physician,O
23469,23342.0,Disposition,O
23470,23342.0,Instructions,O
23471,23342.0,Patient,O
23472,23342.0,symptoms,O
23473,23343.0,end,O
23474,23343.0,TEXT,O
23475,23344.0,TEXT,O
23476,23344.0,DISCHARGE,O
23477,23344.0,NOTIFICATION,O
23478,23344.0,/,O
23479,23344.0,SUMMARY,O
23480,23344.0,MRN,O
23481,23344.0,E-mail,O
23482,23344.0,PCP,O
23483,23344.0,Benefits,O
23484,23344.0,Discharge,O
23485,23344.0,Note,O
23486,23344.0,10,O
23487,23344.0,Discharge,B-fndg
23488,23344.0,Status,I-fndg
23489,23344.0,Condition,O
23490,23344.0,Diagnosis,B-diap
23491,23344.0,NOS,O
23492,23344.0,Anxiety,B-fndg
23493,23344.0,NOS,I-fndg
23494,23344.0,Treatment,I-fndg
23495,23344.0,psychological,B-diap
23496,23344.0,assessment,I-diap
23497,23345.0,today,O
23498,23345.0,Follow,O
23499,23345.0,up,O
23500,23345.0,Patient,O
23501,23345.0,follow-up,O
23502,23347.0,RECORD,O
23503,23353.0,PCP,O
23504,23353.0,appointment,O
23505,23354.0,Patient,O
23506,23354.0,ankle,O
23507,23354.0,swelling,O
23508,23360.0,BRIEF,O
23509,23360.0,Initial,O
23510,23360.0,ADDITIONAL,B-fndg
23511,23360.0,COMMENTS,I-fndg
23512,23360.0,PLAN,O
23513,23360.0,M.D,O
23514,23363.0,Follow,O
23515,23363.0,up,O
23516,23363.0,Monday,O
23517,23365.0,RECORD,O
23518,23365.0,APR,O
23519,23365.0,S23,O
23520,23365.0,Service,O
23521,23365.0,PATIENT,O
23522,23365.0,CONTINGENT,O
23523,23365.0,ORDER,O
23524,23365.0,M.D,O
23525,23370.0,PERINEAL,O
23526,23370.0,HOSPITAL,O
23527,23370.0,COURSE,O
23528,23370.0,patient,O
23529,23370.0,procedure,O
23530,23375.0,DISCHARGE,O
23531,23375.0,CONDITION,O
23532,23382.0,ID,O
23533,23382.0,11/1/2006,O
23534,23382.0,12,O
23535,23382.0,Report,B-fndg
23536,23382.0,Status,I-fndg
23537,23382.0,FINAL,O
23538,23382.0,DISCHARGE,O
23539,23382.0,014-36,O
23540,23382.0,U65,O
23541,23382.0,OBS,O
23542,23382.0,PATIENT,O
23543,23382.0,D,O
23544,23382.0,/,O
23545,23382.0,C,O
23546,23382.0,ORDER,O
23547,23382.0,YES,O
23548,23386.0,M.D,O
23549,23387.0,PH.D,O
23550,23394.0,Bottle,O
23551,23394.0,feeding,O
23552,23396.0,ADDITIONAL,B-fndg
23553,23396.0,COMMENTS,I-fndg
23554,23396.0,vagina,O
23555,23396.0,sex,O
23556,23396.0,tampons,O
23557,23397.0,pain,O
23558,23397.0,headache,O
23559,23397.0,smelling,O
23560,23397.0,more,O
23561,23397.0,CONDITION,O
23562,23397.0,PLAN,O
23563,23397.0,M.D,O
23564,23401.0,Medical,O
23565,23401.0,Centers,O
23566,23405.0,calling,O
23567,23409.0,eye,O
23568,23409.0,drops,O
23569,23409.0,left,O
23570,23409.0,eye,O
23571,23410.0,primary,O
23572,23410.0,care,O
23573,23410.0,physician,O
23574,23410.0,one,O
23575,23410.0,week,O
23576,23410.0,follow-up,O
23577,23411.0,unable,B-fndg
23578,23411.0,to,I-fndg
23579,23411.0,do,I-fndg
23580,23411.0,results,O
23581,23413.0,symptoms,O
23582,23414.0,Provider,O
23583,23414.0,Number,O
23584,23414.0,end,O
23585,23414.0,RECORD,O
23586,23415.0,ID,O
23587,23415.0,Signed,O
23588,23415.0,Discharge,O
23589,23415.0,Date,O
23590,23415.0,LEFT,O
23591,23415.0,HIP,O
23592,23419.0,risks,O
23593,23419.0,operative,O
23594,23419.0,intervention,O
23595,23419.0,patient,O
23596,23421.0,biopsy,B-diap
23597,23422.0,currently,O
23598,23422.0,Iron,O
23599,23422.0,sulfate,O
23600,23425.0,oriented,O
23601,23427.0,clear,B-fndg
23602,23431.0,EXTREMITIES,O
23603,23431.0,deformity,O
23604,23433.0,normal,O
23605,23433.0,dorsalis,O
23606,23433.0,pedis,O
23607,23433.0,pulses,O
23608,23433.0,posterior,O
23609,23433.0,tibial,O
23610,23433.0,pulses,O
23611,23437.0,hyperthermic,O
23612,23438.0,condition,O
23613,23445.0,DISCHARGE,B-fndg
23614,23445.0,DISPOSITION,I-fndg
23615,23445.0,patient,O
23616,23445.0,preoperative,O
23617,23445.0,medications,O
23618,23445.0,two,O
23619,23445.0,mouth,O
23620,23445.0,pain,O
23621,23445.0,Colace,O
23622,23445.0,100,O
23623,23445.0,mg,O
23624,23445.0,mouth,O
23625,23445.0,day,O
23626,23445.0,p,O
23627,23446.0,mouth,O
23628,23448.0,goal,O
23629,23451.0,time,O
23630,23451.0,out,O
23631,23451.0,suture,O
23632,23454.0,M.D,O
23633,23457.0,DG1,O
23634,23457.0,TEXT,O
23635,23459.0,DISPOSITION,O
23636,23459.0,DISCHARGE,B-fndg
23637,23459.0,MEDICATIONS,I-fndg
23638,23459.0,regular,O
23639,23459.0,exercise,O
23640,23459.0,ALLERGY,O
23641,23459.0,NKA,O
23642,23459.0,PRINCIPAL,O
23643,23459.0,DISCHARGE,O
23644,23459.0,DIAGNOSIS,O
23645,23459.0,DIAGNOSIS,B-diap
23646,23459.0,Conditions,O
23647,23459.0,Complications,O
23648,23459.0,Subject,O
23649,23459.0,protocol,O
23650,23464.0,ID,O
23651,23464.0,11/2003,O
23652,23464.0,12,O
23653,23464.0,DIS,O
23654,23464.0,Summary,O
23655,23464.0,Signed,O
23656,23464.0,DIS,O
23657,23464.0,Report,O
23658,23464.0,Signed,O
23659,23464.0,DISCHARGE,O
23660,23464.0,SUMMARY,O
23661,23464.0,NAME,O
23662,23464.0,PARA,B-fndg
23663,23464.0,838-70,O
23664,23464.0,DISCHARGE,O
23665,23464.0,Vaginal,O
23666,23464.0,Labial,O
23667,23464.0,Lac,O
23668,23464.0,THERAPEUTIC,O
23669,23464.0,PROCEDURES,O
23670,23464.0,THERAPIES,O
23671,23464.0,Post,O
23672,23464.0,Partum,O
23673,23464.0,Care,O
23674,23464.0,HISTORY,O
23675,23464.0,REASON,O
23676,23464.0,HOSPITALIZATION,O
23677,23464.0,Labor,O
23678,23464.0,Rule,O
23679,23464.0,PHYSICAL,O
23680,23464.0,EXAMINATION,O
23681,23464.0,NECK,O
23682,23464.0,NORMAL,O
23683,23464.0,NORMAL,O
23684,23464.0,cta,O
23685,23464.0,CHEST,O
23686,23464.0,NORMAL,O
23687,23464.0,cta,O
23688,23464.0,bilat,O
23689,23464.0,COR,O
23690,23464.0,NORMAL,O
23691,23464.0,rrr,O
23692,23464.0,w,O
23693,23464.0,/,O
23694,23464.0,o,O
23695,23464.0,murmur,O
23696,23464.0,ABDOMEN,O
23697,23464.0,Gravid,B-fndg
23698,23470.0,complication,O
23699,23474.0,DISCHARGE,O
23700,23474.0,ACTIVITY,O
23701,23474.0,Restrictions,O
23702,23474.0,DIET,O
23703,23474.0,Restrictions,O
23704,23474.0,Self-Care,O
23705,23474.0,Discharge,O
23706,23474.0,RH,O
23707,23474.0,IMMUNE,O
23708,23474.0,GLOBULIN,O
23709,23474.0,Indicated,B-fndg
23710,23474.0,MEASLES,O
23711,23474.0,/,O
23712,23474.0,MUMPS,O
23713,23474.0,/,O
23714,23474.0,RUBELLA,O
23715,23474.0,VACCINE,O
23716,23474.0,Indicated,B-fndg
23717,23474.0,Multivitamins,O
23718,23474.0,Folate,O
23719,23474.0,Signed,O
23720,23474.0,Samples,O
23721,23474.0,CNM,O
23722,23474.0,end,O
23723,23474.0,RECORD,O
23724,23475.0,RECORD,O
23725,23475.0,ID,O
23726,23475.0,DIS,O
23727,23475.0,Summary,O
23728,23475.0,Unsigned,O
23729,23475.0,DIS,O
23730,23475.0,Report,O
23731,23475.0,Discharge,B-fndg
23732,23475.0,Summary,I-fndg
23733,23475.0,Unsigned,I-fndg
23734,23475.0,DIS,I-fndg
23735,23475.0,Report,I-fndg
23736,23475.0,Status,I-fndg
23737,23475.0,DISCHARGE,O
23738,23475.0,patient,O
23739,23475.0,Department,O
23740,23477.0,evaluation,O
23741,23477.0,visit,O
23742,23477.0,General,O
23743,23477.0,Hospital,O
23744,23480.0,additional,O
23745,23480.0,information,O
23746,23486.0,complication,O
23747,23491.0,afebrile,B-fndg
23748,23500.0,TEXT,O
23749,23500.0,NSVD,B-fndg
23750,23500.0,DIS,O
23751,23500.0,Report,B-fndg
23752,23500.0,Status,I-fndg
23753,23500.0,Discharge,O
23754,23500.0,Date,O
23755,23500.0,Room,O
23756,23500.0,Service,O
23757,23500.0,PATIENT,O
23758,23500.0,CONTINGENT,O
23759,23500.0,D,O
23760,23500.0,/,O
23761,23500.0,C,O
23762,23501.0,DISPOSITION,O
23763,23501.0,DISCHARGE,B-fndg
23764,23501.0,MEDICATIONS,I-fndg
23765,23501.0,DOCUSATE,O
23766,23501.0,SODIUM,O
23767,23501.0,100,O
23768,23501.0,MG,O
23769,23501.0,PRN,O
23770,23501.0,IBUPROFEN,O
23771,23501.0,PRN,O
23772,23501.0,DIET,O
23773,23501.0,APPOINTMENT,O
23774,23501.0,weeks,O
23775,23501.0,weeks,O
23776,23501.0,Known,B-fndg
23777,23501.0,Allergies,I-fndg
23778,23501.0,DIAGNOSIS,B-diap
23779,23501.0,pregnancy,O
23780,23501.0,Complications,O
23781,23501.0,Anesthesia,O
23782,23501.0,Vaginal,O
23783,23501.0,delivery,O
23784,23501.0,Episiotomy,O
23785,23501.0,Delivery,O
23786,23501.0,Manual,O
23787,23501.0,Normal,O
23788,23501.0,Delivering,O
23789,23503.0,TREATMENTS,O
23790,23503.0,/,O
23791,23503.0,PROCEDURES,O
23792,23503.0,NOT,O
23793,23503.0,HOSPITAL,O
23794,23503.0,COURSE,O
23795,23503.0,induction,O
23796,23503.0,Initial,O
23797,23503.0,exam,O
23798,23503.0,Delivery,B-fndg
23799,23503.0,date,I-fndg
23800,23503.0,douching,O
23801,23503.0,intercourse,O
23802,23509.0,well,O
23803,23511.0,PHYSICAL,O
23804,23511.0,EXAMINATION,O
23805,23511.0,lungs,O
23806,23513.0,knee,O
23807,23515.0,HOSPITAL,O
23808,23515.0,COURSE,O
23809,23515.0,patient,O
23810,23515.0,Aug-29,B-fndg
23811,23515.0,arthroscopic,O
23812,23515.0,debridement,O
23813,23515.0,notch,O
23814,23515.0,side,O
23815,23516.0,nausea,O
23816,23516.0,medications,O
23817,23517.0,Anesthesia,O
23818,23517.0,Service,O
23819,23524.0,RECORD,O
23820,23524.0,ID,O
23821,23524.0,TEXT,O
23822,23524.0,DIS,O
23823,23524.0,Discharge,B-fndg
23824,23524.0,Summary,I-fndg
23825,23524.0,Unsigned,I-fndg
23826,23524.0,DIS,I-fndg
23827,23524.0,Report,I-fndg
23828,23524.0,Status,I-fndg
23829,23524.0,NOTIFICATION,O
23830,23524.0,Age,O
23831,23524.0,REGISTRATION,O
23832,23524.0,PRELIMINARY,O
23833,23530.0,PCP,O
23834,23530.0,Name,O
23835,23531.0,DIS,O
23836,23531.0,Summary,O
23837,23531.0,Unsigned,O
23838,23531.0,DIS,O
23839,23531.0,Report,O
23840,23531.0,MRN,O
23841,23531.0,REGISTRATION,O
23842,23531.0,Provider,O
23843,23531.0,PRELIMINARY,O
23844,23531.0,Yes,O
23845,23531.0,PCP,O
23846,23531.0,Condition,O
23847,23531.0,Patient,O
23848,23531.0,R,O
23849,23531.0,SHOULDER,O
23850,23531.0,Diagnosis,B-diap
23851,23531.0,Soft,O
23852,23531.0,tissue,O
23853,23531.0,injury,O
23854,23531.0,Treatment,O
23855,23531.0,Medications,O
23856,23531.0,Tylenol,O
23857,23531.0,325,O
23858,23531.0,six,O
23859,23531.0,hours,O
23860,23531.0,as,O
23861,23531.0,needed,O
23862,23536.0,ID,O
23863,23536.0,TEXT,O
23864,23536.0,Summary,O
23865,23536.0,Unsigned,O
23866,23536.0,DIS,O
23867,23536.0,Report,O
23868,23536.0,DISCHARGE,O
23869,23536.0,NOTIFICATION,O
23870,23536.0,/,O
23871,23536.0,SUMMARY,O
23872,23536.0,REGISTRATION,O
23873,23536.0,2000,O
23874,23536.0,Provider,O
23875,23536.0,PRELIMINARY,O
23876,23536.0,Benefits,O
23877,23536.0,2000,O
23878,23536.0,Discharged,O
23879,23536.0,Diagnosis,B-diap
23880,23536.0,pelvic,B-diap
23881,23536.0,exam,I-diap
