,sentence_idx,word,tag
9883,21312.0,Known,B-fndg
9884,21312.0,Allergies,I-fndg
9885,21312.0,DIAGNOSIS,B-diap
9886,21312.0,PRINCIPAL,O
9887,21312.0,DISCHARGE,O
9888,21312.0,DIAGNOSIS,O
9889,21312.0,Conditions,O
9890,21312.0,PROCEDURES,O
9891,21312.0,Status,O
9892,21312.0,Scheduled,O
9893,21312.0,Breech,B-fndg
9894,21312.0,repeat,O
9895,21312.0,Delivery,O
9896,21319.0,end,O
9897,21323.0,end,O
9898,21324.0,DIS,O
9899,21324.0,Signed,O
9900,21327.0,year,O
9901,21327.0,pulmonary,O
9902,21327.0,hypertension,O
9903,21327.0,history,O
9904,21327.0,breath,O
9905,21330.0,course,O
9906,21330.0,renal,O
9907,21330.0,failure,O
9908,21338.0,end,O
9909,21342.0,PM,O
9910,21342.0,END,O
9911,21342.0,DISCHARGE,O
9912,21342.0,RECORD,O
9913,21344.0,PATIENT,O
9914,21344.0,CONTINGENT,O
9915,21349.0,ID,O
9916,21349.0,PARA,B-fndg
9917,21349.0,Signed,O
9918,21352.0,secondary,O
9919,21357.0,patient,O
9920,21357.0,repair,O
9921,21375.0,dyspnea,O
9922,21379.0,repair,O
9923,21399.0,site,O
9924,21399.0,area,O
9925,21401.0,ICU,O
9926,21402.0,several,B-fndg
9927,21402.0,days,I-fndg
9928,21404.0,patient,O
9929,21404.0,ACLS,O
9930,21409.0,Multiple,O
9931,21409.0,unsuccessful,O
9932,21409.0,setting,O
9933,21414.0,medical,O
9934,21414.0,examiner,O
9935,21422.0,follow-up,O
9936,21422.0,care,O
9937,21422.0,DISCHARGE,O
9938,21422.0,ACTIVITY,O
9939,21422.0,DIET,O
9940,21422.0,Restrictions,O
9941,21422.0,Medical,O
9942,21422.0,Center,O
9943,21422.0,DAYS,O
9944,21422.0,MEASLES,O
9945,21422.0,/,O
9946,21422.0,MUMPS/RUBELLA,O
9947,21422.0,VACCINE,O
9948,21422.0,Prenatal,O
9949,21422.0,Folate,O
9950,21422.0,end,O
9951,21439.0,HEART,O
9952,21439.0,Regular,O
9953,21439.0,rhythm,B-fndg
9954,21441.0,Pelvis,O
9955,21459.0,hospital,O
9956,21459.0,stay,O
9957,21477.0,call,O
9958,21483.0,M.D,O
9959,21484.0,DISCHARGE,B-fndg
9960,21484.0,MEDICATIONS,I-fndg
9961,21484.0,Pain,O
9962,21484.0,overridden,O
9963,21484.0,reaction,O
9964,21486.0,PERCOCET,O
9965,21486.0,diagnostic,B-diap
9966,21486.0,laparoscopy,I-diap
9967,21486.0,Infections,O
9968,21486.0,Complications,O
9969,21486.0,PROCEDURES,O
9970,21486.0,diagnostic,B-diap
9971,21486.0,laparoscopy,I-diap
9972,21486.0,NOT,O
9973,21486.0,BRIEF,O
9974,21486.0,pelvic,O
9975,21486.0,chronic,O
9976,21486.0,pelvic,O
9977,21486.0,pain,O
9978,21490.0,work-up,B-diap
9979,21490.0,wbc,O
9980,21500.0,EMR,O
9981,21500.0,DISCHARGE,O
9982,21500.0,SUMMARY,O
9983,21500.0,UNIT,O
9984,21500.0,DISCHARGE,O
9985,21500.0,DATE,O
9986,21500.0,PRINCIPAL,O
9987,21500.0,DISCHARGE,O
9988,21500.0,DIAGNOSIS,O
9989,21500.0,Carcinoma,O
9990,21500.0,Hyperprolactinemia,O
9991,21500.0,PRINCIPAL,O
9992,21500.0,PROCEDURE,O
9993,21500.0,low,O
9994,21500.0,HEENT,O
9995,21500.0,NECK,O
9996,21500.0,COR,O
9997,21500.0,ABDOMEN,O
9998,21500.0,NODES,O
9999,21500.0,Para,B-fndg
10000,21500.0,Obstetrical,O
10001,21501.0,male,O
10002,21501.0,apgar,O
10003,21501.0,scores,O
10004,21501.0,one,O
10005,21501.0,weeks,B-fndg
10006,21501.0,gestation,I-fndg
10007,21501.0,low,O
10008,21503.0,following,O
10009,21503.0,complication,O
10010,21506.0,DISCHARGE,O
10011,21506.0,DIET,O
10012,21506.0,DISPOSITION,O
10013,21506.0,DAYS,O
10014,21506.0,DISCHARGE,O
10015,21506.0,MEASLES,O
10016,21506.0,/,O
10017,21506.0,MUMPS/RUBELLA,O
10018,21506.0,VACCINE,O
10019,21506.0,MEDICATION,O
10020,21511.0,Diagnosis,B-diap
10021,21511.0,abdominal,O
10022,21511.0,pain,O
10023,21514.0,Discharge,B-fndg
10024,21514.0,Medications,I-fndg
10025,21514.0,Motrin,O
10026,21514.0,800,O
10027,21514.0,mg,O
10028,21525.0,IV,O
10029,21525.0,fluid,O
10030,21529.0,course,O
10031,21529.0,uncomplicated,O
10032,21538.0,chills,O
10033,21538.0,incision,O
10034,21541.0,M.D,O
10035,21544.0,TREATMENTS,O
10036,21544.0,/,O
10037,21544.0,PROCEDURES,O
10038,21544.0,HOSPITAL,O
10039,21544.0,COURSE,O
10040,21544.0,induction,O
10041,21544.0,Hypertension,O
10042,21544.0,Initial,O
10043,21544.0,Apgars,B-diap
10044,21544.0,PLAN,O
10045,21546.0,DIS,O
10046,21546.0,MRN,O
10047,21546.0,REGISTRATION,O
10048,21546.0,Provider,O
10049,21546.0,Benefits,O
10050,21546.0,Discharge,B-fndg
10051,21546.0,Status,I-fndg
10052,21546.0,Discharged,O
10053,21546.0,Patient,O
10054,21546.0,Discharge,O
10055,21546.0,Instructions,O
10056,21547.0,Diagnosis,B-diap
10057,21547.0,ovarian,O
10058,21547.0,cyst,O
10059,21547.0,Discharge,B-fndg
10060,21547.0,Medications,I-fndg
10061,21547.0,Disposition,O
10062,21547.0,Patient,O
10063,21549.0,discharge,O
10064,21553.0,patient,O
10065,21553.0,months,O
10066,21553.0,shortness,O
10067,21556.0,chills,O
10068,21560.0,prison,O
10069,21568.0,known,O
10070,21573.0,Temperature,O
10071,21573.0,97,O
10072,21580.0,regular,O
10073,21580.0,tachycardic,B-fndg
10074,21582.0,clear,B-fndg
10075,21584.0,exam,O
10076,21585.0,Sodium,O
10077,21585.0,potassium,O
10078,21585.0,0.9,O
10079,21587.0,EKG,B-fndg
10080,21587.0,100,O
10081,21590.0,patient,O
10082,21590.0,atypical,O
10083,21590.0,pneumonia,O
10084,21594.0,initially,O
10085,21594.0,Bactrim,O
10086,21602.0,cough,O
10087,21617.0,patient,O
10088,21617.0,keeping,O
10089,21619.0,fevers,O
10090,21621.0,Hospital,O
10091,21636.0,then,O
10092,21636.0,one,O
10093,21647.0,care,O
10094,21647.0,plans,O
10095,21647.0,PCP,O
10096,21648.0,Instructions,O
10097,21648.0,left,O
10098,21649.0,cane,O
10099,21652.0,Name,O
10100,21652.0,Provider,O
10101,21652.0,Number,O
10102,21652.0,TEXT,O
10103,21653.0,RECORD,O
10104,21653.0,TEXT,O
10105,21653.0,K,O
10106,21653.0,5/17/2003,O
10107,21653.0,12,O
10108,21653.0,end,O
10109,21654.0,DIS,O
10110,21654.0,DISCHARGE,O
10111,21654.0,SUMMARY,O
10112,21656.0,year,O
10113,21657.0,shortness,O
10114,21657.0,time,O
10115,21658.0,hospital,O
10116,21658.0,myocardial,O
10117,21658.0,infarction,O
10118,21665.0,woman,O
10119,21665.0,cardiovascular,O
10120,21665.0,examination,O
10121,21665.0,regular,O
10122,21672.0,hematocrit,B-lbpr
10123,21672.0,35,O
10124,21672.0,count,O
10125,21672.0,time,B-fndg
10126,21672.0,57.2,I-fndg
10127,21672.0,electrocardiogram,B-fndg
10128,21672.0,poor,B-fndg
10129,21672.0,R,I-fndg
10130,21672.0,wave,I-fndg
10131,21672.0,progression,I-fndg
10132,21672.0,slightly,O
10133,21672.0,left,O
10134,21672.0,hemidiaphragm,O
10135,21672.0,lungs,O
10136,21674.0,descending,O
10137,21676.0,brief,O
10138,21676.0,operative,O
10139,21676.0,total,O
10140,21676.0,fifty-four,O
10141,21676.0,clamp,O
10142,21676.0,minutes,O
10143,21680.0,day,O
10144,21680.0,one,O
10145,21713.0,right,O
10146,21713.0,atrium,O
10147,21713.0,inferior,O
10148,21717.0,physical,O
10149,21717.0,examination,O
10150,21717.0,normal,O
10151,21721.0,prescriptions,O
10152,21725.0,atenolol,O
10153,21725.0,mg,O
10154,21725.0,p.o.,O
10155,21725.0,q.d,O
10156,21729.0,M.D,O
10157,21734.0,Reason,O
10158,21734.0,aware,O
10159,21734.0,SLOW,O
10160,21736.0,CHF,O
10161,21736.0,Pulm,O
10162,21736.0,emboli,B-fndg
10163,21740.0,intense,O
10164,21740.0,swelling,O
10165,21740.0,eyes,O
10166,21745.0,negative,B-fndg
10167,21753.0,low,O
10168,21753.0,fluid,O
10169,21753.0,diet,O
10170,21753.0,rhythm,B-fndg
10171,21753.0,baseline,O
10172,21756.0,Resp,O
10173,21756.0,symptoms,O
10174,21761.0,Final,O
10175,21761.0,outpatient,O
10176,21764.0,issue,B-fndg
10177,21766.0,anemia,B-lbpr
10178,21766.0,studies,I-lbpr
10179,21766.0,time,O
10180,21766.0,d,O
10181,21766.0,/,O
10182,21766.0,c,O
10183,21767.0,labs,B-lbtr
10184,21767.0,years,O
10185,21782.0,PCP,O
10186,21782.0,Provider,O
10187,21782.0,Number,O
10188,21782.0,end,O
10189,21782.0,TEXT,O
10190,21782.0,RECORD,O
10191,21783.0,ID,O
10192,21783.0,RA,O
10193,21783.0,DISCHARGE,O
10194,21784.0,DISCHARGE,O
10195,21786.0,Full,O
10196,21786.0,code,O
10197,21786.0,DISPOSITION,O
10198,21786.0,Home,O
10199,21786.0,w/,O
10200,21786.0,services,O
10201,21786.0,SPRAY,O
10202,21786.0,Doses,O
10203,21786.0,ENALAPRIL,O
10204,21786.0,MALEATE,O
10205,21786.0,Pain,O
10206,21791.0,well,O
10207,21791.0,THR,O
10208,21801.0,driving,O
10209,21811.0,PAST,B-fndg
10210,21811.0,MEDICAL,I-fndg
10211,21811.0,HISTORY,I-fndg
10212,21812.0,ALLERGIES,O
10213,21823.0,Head,O
10214,21823.0,and,O
10215,21823.0,neck,O
10216,21823.0,examination,O
10217,21830.0,procedure,O
10218,21830.0,breast,O
10219,21830.0,reduction,O
10220,21837.0,pain,O
10221,21852.0,TEXT,O
10222,21854.0,patient,O
10223,21859.0,Name,O
10224,21859.0,Provider,O
10225,21859.0,Number,O
10226,21859.0,end,O
10227,21863.0,CODE,O
10228,21863.0,STATUS,O
10229,21863.0,code,O
10230,21863.0,COATED,O
10231,21863.0,SYNAREL,O
10232,21863.0,PUFF,O
10233,21879.0,active,O
10234,21879.0,rehab,O
10235,21879.0,week,O
10236,21879.0,SOB,O
10237,21880.0,sat,O
10238,21880.0,bp,O
10239,21880.0,127/88,O
10240,21880.0,sat,O
10241,21880.0,100,O
10242,21887.0,recent,O
10243,21896.0,synarel,O
10244,21907.0,TEXT,O
10245,21907.0,RECORD,O
10246,21910.0,COATED,O
10247,21910.0,UNITS,O
10248,21910.0,UNITS,O
10249,21910.0,UNITS,O
10250,21910.0,LISINOPRIL,O
10251,21910.0,MIN,O
10252,21910.0,Instructions,O
10253,21910.0,chest,O
10254,21910.0,pain,O
10255,21912.0,EFFEXOR,O
10256,21912.0,RELEASE,O
10257,21912.0,Number,O
10258,21912.0,Doses,O
10259,21912.0,approximate,O
10260,21912.0,REGULAR,O
10261,21912.0,House,O
10262,21912.0,sat,O
10263,21912.0,cals,O
10264,21912.0,House,O
10265,21912.0,/,O
10266,21912.0,ADA,O
10267,21912.0,2100,O
10268,21912.0,cals,O
10269,21912.0,/,O
10270,21912.0,dy,O
10271,21912.0,ACTIVITY,O
10272,21913.0,1,O
10273,21913.0,week,O
10274,21913.0,CAD,O
10275,21913.0,PRINCIPAL,O
10276,21913.0,DISCHARGE,O
10277,21913.0,DIAGNOSIS,O
10278,21913.0,CAD,O
10279,21913.0,DIAGNOSIS,B-diap
10280,21913.0,stent,O
10281,21913.0,TREATMENTS,O
10282,21913.0,/,O
10283,21913.0,PROCEDURES,O
10284,21913.0,HOSPITAL,O
10285,21913.0,COURSE,O
10286,21913.0,controlled,O
10287,21913.0,perf,O
10288,21913.0,defect,O
10289,21913.0,LCX,O
10290,21919.0,free,O
10291,21922.0,DISCHARGE,O
10292,21928.0,patient,O
10293,21928.0,preliminary,O
10294,21931.0,Provider,O
10295,21931.0,Number,O
10296,21932.0,DIS,O
10297,21932.0,NOTIFICATION,O
10298,21932.0,MRN,O
10299,21932.0,Age,O
10300,21932.0,M.D,O
10301,21936.0,RECORD,O
10302,21936.0,REGISTRATION,O
10303,21940.0,symptoms,O
10304,21940.0,PCP,O
10305,21940.0,Provider,O
10306,21940.0,Number,O
10307,21940.0,M.D,O
10308,21944.0,symptoms,O
10309,21954.0,Room,O
10310,21954.0,ORDER,O
10311,21957.0,LEVOTHYROXINE,O
10312,21957.0,SODIUM,O
10313,21957.0,Instructions,O
10314,21957.0,dose,O
10315,21957.0,INH,O
10316,21957.0,CALCIUM,O
10317,21957.0,CARBONATE,O
10318,21957.0,QID,O
10319,21957.0,Today,O
10320,21957.0,ACTIVITY,O
10321,21957.0,APPOINTMENT,O
10322,21962.0,dry,O
10323,21962.0,intact,O
10324,21962.0,clean,O
10325,21968.0,PRESENT,B-fndg
10326,21968.0,ILLNESS,I-fndg
10327,21969.0,Blood,O
10328,21969.0,old,O
10329,21970.0,effacement,O
10330,21974.0,intact,O
10331,21981.0,husband,O
10332,21988.0,end,O
10333,21991.0,ALLERGY,O
10334,21991.0,postpartum,O
10335,21991.0,fever,O
10336,21991.0,DIAGNOSIS,B-diap
10337,21991.0,PROCEDURES,O
10338,21991.0,TREATMENTS,O
10339,21991.0,/,O
10340,21991.0,PROCEDURES,O
10341,21991.0,RESUME,O
10342,21991.0,Postpartum,O
10343,21991.0,fever,O
10344,21994.0,END,O
10345,21994.0,end,O
10346,22001.0,intact,O
10347,22013.0,course,O
10348,22013.0,6,O
10349,22013.0,days,O
10350,22013.0,IgA,O
10351,22013.0,IgA,O
10352,22015.0,cranial,O
10353,22015.0,neuropathy,O
10354,22015.0,days,O
10355,22025.0,mg,O
10356,22025.0,p.o.,O
10357,22025.0,b.i.d,O
10358,22029.0,DIS,O
10359,22029.0,Report,B-fndg
10360,22029.0,Status,I-fndg
10361,22029.0,U31,O
10362,22029.0,Room,O
10363,22029.0,DISCHARGE,O
10364,22029.0,CONTINGENT,O
10365,22029.0,D,O
10366,22029.0,/,O
10367,22029.0,C,O
10368,22031.0,RESUME,O
10369,22031.0,HOSPITAL,O
10370,22031.0,COURSE,O
10371,22031.0,Initial,O
10372,22031.0,Female,O
10373,22031.0,time,O
10374,22031.0,POs,B-fndg
10375,22035.0,Call,O
10376,22036.0,DISCHARGE,O
10377,22036.0,PLAN,O
10378,22043.0,PCP,O
10379,22043.0,TEXT,O
10380,22043.0,RECORD,O
10381,22050.0,Restrictions,O
10382,22050.0,DISPOSITION,O
10383,22050.0,APPOINTMENT,O
10384,22050.0,end,O
10385,22050.0,TEXT,O
10386,22061.0,preliminary,O
10387,22061.0,diagnosis,O
10388,22068.0,FLUTICASONE,O
10389,22068.0,PROPIONATE,O
10390,22068.0,dermoid,O
10391,22068.0,tumor,O
10392,22068.0,Infections,O
10393,22068.0,DESMOID,O
10394,22068.0,EXCISION,O
10395,22068.0,DESMOID,O
10396,22068.0,MASS,O
10397,22071.0,diet,O
10398,22071.0,oral,O
10399,22071.0,medications,O
10400,22072.0,intact,O
10401,22072.0,wound,O
10402,22077.0,wound,O
10403,22077.0,sauna,O
10404,22088.0,department,O
10405,22093.0,10,O
10406,22093.0,DISCHARGE,O
10407,22093.0,JQL5-545,O
10408,22093.0,Service,O
10409,22093.0,DISCHARGE,O
10410,22093.0,D,O
10411,22093.0,/,O
10412,22093.0,C,O
10413,22093.0,YES,O
10414,22094.0,DISCHARGE,B-fndg
10415,22094.0,MEDICATIONS,I-fndg
10416,22094.0,Q4H,O
10417,22094.0,PRN,O
10418,22094.0,10,O
10419,22097.0,CT17,O
10420,22097.0,TEXT,O
10421,22099.0,Left,O
10422,22109.0,respirations,O
10423,22109.0,sat,O
10424,22112.0,neck,O
10425,22112.0,larger,O
10426,22112.0,right,O
10427,22112.0,side,O
10428,22113.0,bruit,B-fndg
10429,22117.0,organomegaly,B-fndg
10430,22117.0,masses,O
10431,22119.0,centimeter,O
10432,22119.0,left,O
10433,22119.0,papillary,O
10434,22119.0,carcinoma,O
10435,22120.0,lymphadenopathy,O
10436,22120.0,outside,O
10437,22135.0,2000,O
10438,22136.0,TEXT,O
10439,22136.0,RECORD,O
10440,22139.0,following,O
10441,22146.0,WHITE,O
10442,22146.0,RECORD,O
10443,22147.0,NOTIFICATION,O
10444,22147.0,DISCHARGE,O
10445,22147.0,NOTIFICATION,O
10446,22147.0,/,O
10447,22147.0,SUMMARY,O
10448,22147.0,Provider,O
10449,22147.0,Yes,O
10450,22147.0,Patient,O
10451,22147.0,RLQ,O
10452,22147.0,ABD,O
10453,22147.0,PAIN,O
10454,22147.0,instructions,O
10455,22147.0,Spanish,O
10456,22148.0,hydration,O
10457,22148.0,CBC,B-lbpr
10458,22148.0,LFTs,B-lbpr
10459,22148.0,flexeril,O
10460,22157.0,nausea,O
10461,22157.0,vomiting,O
10462,22159.0,Signed,O
10463,22159.0,DIS,O
10464,22159.0,Discharge,O
10465,22159.0,Date,O
10466,22159.0,HISTORY,O
10467,22159.0,Patient,O
10468,22159.0,white,O
10469,22159.0,twelve,O
10470,22167.0,HOSPITAL,O
10471,22167.0,COURSE,O
10472,22167.0,patient,O
10473,22168.0,mesh,O
10474,22170.0,patient,O
10475,22170.0,NPO,O
10476,22170.0,operative,O
10477,22170.0,day,O
10478,22170.0,number,O
10479,22170.0,operative,O
10480,22171.0,low,O
10481,22171.0,grade,O
10482,22171.0,temperature,O
10483,22171.0,post,O
10484,22171.0,operative,O
10485,22171.0,number,O
10486,22171.0,three,O
10487,22180.0,DIS,O
10488,22180.0,Summary,O
10489,22180.0,Unsigned,O
10490,22180.0,DIS,O
10491,22180.0,Report,O
10492,22180.0,REGISTRATION,O
10493,22180.0,Provider,O
10494,22180.0,BRAN,O
10495,22180.0,PRELIMINARY,O
10496,22180.0,Discharge,B-fndg
10497,22180.0,Status,I-fndg
10498,22180.0,Patient,O
10499,22182.0,acyclovir,O
10500,22182.0,not,O
10501,22184.0,Name,O
10502,22186.0,five,O
10503,22186.0,weeks,B-fndg
10504,22186.0,gestation,I-fndg
10505,22186.0,vertex,O
10506,22189.0,complication,O
10507,22190.0,stable,B-fndg
10508,22190.0,condition,I-fndg
10509,22191.0,follow-up,O
10510,22191.0,care,O
10511,22191.0,Restrictions,O
10512,22191.0,APPOINTMENT,O
10513,22191.0,MEASLES,O
10514,22191.0,/,O
10515,22191.0,MUMPS,O
10516,22191.0,/,O
10517,22191.0,RUBELLA,O
10518,22191.0,VACCINE,O
10519,22191.0,Not,O
10520,22191.0,DISCHARGE,O
10521,22191.0,Epinephrine,O
10522,22191.0,Injection,O
10523,22191.0,Autoinjector,O
10524,22191.0,Multivitamins,O
10525,22192.0,end,O
10526,22194.0,headache,O
10527,22194.0,head,B-diap
10528,22194.0,CT,I-diap
10529,22194.0,scan,I-diap
10530,22194.0,negative,B-fndg
10531,22194.0,times,O
10532,22194.0,tylenol,O
10533,22194.0,daily,O
10534,22194.0,as,O
10535,22194.0,needed,O
10536,22196.0,PCP,O
10537,22196.0,Name,O
10538,22196.0,Provider,O
10539,22196.0,Number,O
10540,22196.0,end,O
10541,22197.0,ID,O
10542,22197.0,TEXT,O
10543,22197.0,MRN,O
10544,22197.0,Age,O
10545,22197.0,PCP,O
10546,22197.0,Time,O
10547,22197.0,Kidney,O
10548,22197.0,Stone,O
10549,22197.0,examination,O
10550,22197.0,small,O
10551,22199.0,passed,B-fndg
10552,22206.0,2000,O
10553,22207.0,DIS,O
10554,22207.0,MEND,O
10555,22207.0,Room,O
10556,22207.0,PATIENT,O
10557,22207.0,CONTINGENT,O
10558,22207.0,Not,O
10559,22207.0,Applicable,O
10560,22210.0,INTERACTION,O
10561,22210.0,KETOROLAC,O
10562,22210.0,TROMETHAMINE,O
10563,22210.0,Q4H,O
10564,22210.0,POS,B-fndg
10565,22210.0,GOOD,O
10566,22210.0,POS,O
10567,22210.0,PRN,O
10568,22210.0,pain,O
10569,22210.0,DIET,O
10570,22210.0,PRINCIPAL,O
10571,22210.0,DISCHARGE,O
10572,22210.0,DIAGNOSIS,O
10573,22210.0,uterine,O
10574,22210.0,prolapse,O
10575,22210.0,DIAGNOSIS,B-diap
10576,22210.0,repair,O
10577,22210.0,OPERATIONS,O
10578,22210.0,M.D,O
10579,22222.0,following,O
10580,22229.0,following,O
10581,22232.0,Discharge,B-fndg
10582,22232.0,Summary,I-fndg
10583,22232.0,Signed,I-fndg
10584,22232.0,DIS,I-fndg
10585,22232.0,Report,I-fndg
10586,22232.0,Status,I-fndg
10587,22232.0,EMR,O
10588,22232.0,NAME,O
10589,22232.0,DISCHARGE,O
10590,22232.0,PRINCIPAL,O
10591,22232.0,PROCEDURE,O
10592,22232.0,OPERATION,O
10593,22232.0,Vaginal,O
10594,22232.0,DIAGNOSTIC,B-diap
10595,22232.0,PROCEDURES,I-diap
10596,22232.0,HEIGHT,O
10597,22232.0,NECK,O
10598,22232.0,NIPPLES,O
10599,22232.0,CTA,O
10600,22236.0,NORMAL,O
10601,22236.0,VAGINA,O
10602,22236.0,Leaking,O
10603,22236.0,copious,O
10604,22236.0,amounts,O
10605,22245.0,complication,O
10606,22248.0,medications,O
10607,22248.0,SITE,O
10608,22248.0,Community,O
10609,22248.0,Hospital,O
10610,22248.0,DAYS,O
10611,22248.0,Not,O
10612,22248.0,Multivitamins,O
10613,22248.0,end,O
10614,22258.0,order,O
10615,22258.0,SERIOUS,O
10616,22258.0,INTERACTION,O
10617,22260.0,dose,O
10618,22260.0,approximate,O
10619,22263.0,ATENOLOL,O
10620,22263.0,Fhx,O
10621,22263.0,ntg,O
10622,22263.0,OPERATIONS,O
10623,22263.0,TREATMENTS,O
10624,22263.0,/,O
10625,22263.0,PROCEDURES,O
10626,22263.0,Roux,O
10627,22263.0,en,O
10628,22263.0,Y,O
10629,22263.0,GBP,O
10630,22264.0,Thursday,O
10631,22265.0,post-prandial,O
10632,22273.0,unremarkable,O
10633,22276.0,follow,O
10634,22276.0,up,O
10635,22276.0,ischemic,O
10636,22276.0,post,O
10637,22276.0,prandial,O
10638,22276.0,stasis,O
10639,22278.0,diarrhea,O
10640,22286.0,ID,O
10641,22286.0,DISCHARGE,O
10642,22286.0,NOTIFICATION,O
10643,22286.0,PRELIMINARY,O
10644,22286.0,Department,O
10645,22290.0,unit,O
10646,22298.0,condition,O
10647,22300.0,RECORD,O
10648,22300.0,TEXT,O
10649,22300.0,Signed,O
10650,22300.0,DIS,O
10651,22300.0,Summary,O
10652,22300.0,Signed,O
10653,22300.0,DIS,O
10654,22300.0,Report,O
10655,22300.0,NAME,O
10656,22300.0,UNIT,O
10657,22300.0,Asthma,O
10658,22300.0,history,O
10659,22300.0,Streptococcal,O
10660,22300.0,Infection,O
10661,22300.0,PRINCIPAL,O
10662,22300.0,PROCEDURE,O
10663,22300.0,HISTORY,O
10664,22300.0,REASON,O
10665,22300.0,HEENT,O
10666,22300.0,NECK,O
10667,22300.0,NORMAL,O
10668,22300.0,CHEST,O
10669,22300.0,ABDOMEN,O
10670,22300.0,NODES,O
10671,22300.0,NORMAL,B-fndg
10672,22300.0,UTERINE,I-fndg
10673,22300.0,SIZE,I-fndg
10674,22300.0,WEEKS,O
10675,22300.0,year,O
10676,22300.0,membranes,O
10677,22309.0,Diagnosis,B-diap
10678,22309.0,Left,O
10679,22309.0,chest,O
10680,22309.0,wall,O
10681,22309.0,pain,O
10682,22309.0,History,O
10683,22309.0,physical,O
10684,22309.0,EKG,B-fndg
10685,22309.0,protocol,O
10686,22309.0,4-6,O
10687,22309.0,hours,O
10688,22309.0,Follow,O
10689,22309.0,up,O
10690,22309.0,Patient,O
10691,22309.0,earliest,O
10692,22320.0,analgesics,O
10693,22326.0,DVT,O
10694,22326.0,prophylaxis,O
10695,22328.0,PT,B-diap
10696,22328.0,day,O
10697,22328.0,then,O
10698,22328.0,Home,O
10699,22328.0,services,O
10700,22328.0,nursing,O
10701,22328.0,/,O
10702,22328.0,wound,O
10703,22328.0,assessment,O
10704,22328.0,M.D,O
10705,22329.0,TEXT,O
10706,22340.0,Hrt,O
10707,22343.0,only,O
10708,22345.0,not,O
10709,22351.0,Lovenox,O
10710,22357.0,non-steroidal,O
10711,22357.0,anti-inflammatory,O
10712,22357.0,drugs,O
10713,22362.0,ID,O
10714,22362.0,2000,O
10715,22362.0,K82,O
10716,22362.0,Room,O
10717,22362.0,ASC,O
10718,22362.0,CONTINGENT,O
10719,22362.0,D,O
10720,22362.0,/,O
10721,22362.0,C,O
10722,22362.0,MEDICATIONS,O
10723,22362.0,100,O
10724,22362.0,PO,O
10725,22362.0,QD,O
10726,22362.0,PERCOCET,O
10727,22362.0,1-2,O
10728,22362.0,PAIN,O
10729,22362.0,CEPHALEXIN,O
10730,22362.0,QID,O
10731,22362.0,DOCUSATE,O
10732,22362.0,SODIUM,O
10733,22362.0,Restrictions,O
10734,22364.0,HERNIA,O
10735,22364.0,TREATMENTS,O
10736,22364.0,/,O
10737,22364.0,PROCEDURES,O
10738,22364.0,RESUME,O
10739,22364.0,HOSPITAL,O
10740,22364.0,COURSE,O
10741,22364.0,stable,B-fndg
10742,22364.0,condition,I-fndg
10743,22365.0,daily,O
10744,22365.0,PLAN,O
10745,22367.0,Discharge,B-fndg
10746,22367.0,Summary,I-fndg
10747,22367.0,Unsigned,I-fndg
10748,22367.0,DIS,I-fndg
10749,22367.0,Report,I-fndg
10750,22367.0,Status,I-fndg
10751,22367.0,PRELIMINARY,O
10752,22367.0,Discharge,B-fndg
10753,22367.0,Status,I-fndg
10754,22367.0,ARM,O
10755,22367.0,PAIN,O
10756,22367.0,Diagnosis,B-diap
10757,22367.0,Left,O
10758,22367.0,olecranon,O
10759,22367.0,Discharge,B-fndg
10760,22367.0,Medications,I-fndg
10761,22367.0,5,O
10762,22367.0,days,O
10763,22367.0,times,O
10764,22367.0,day,O
10765,22367.0,arm,O
10766,22367.0,RECORD,O
10767,22367.0,DISCHARGE,O
10768,22367.0,MRN,O
10769,22367.0,REGISTRATION,O
10770,22373.0,complaint,O
10771,22374.0,disposition,O
10772,22374.0,WELL,O
10773,22375.0,preliminary,O
10774,22375.0,diagnosis,O
10775,22377.0,TEXT,O
10776,22381.0,Summary,O
10777,22381.0,Signed,O
10778,22381.0,DIS,O
10779,22381.0,Report,O
10780,22381.0,UNIT,O
10781,22381.0,DISCHARGE,B-fndg
10782,22381.0,DIAGNOSIS,I-fndg
10783,22390.0,infarction,O
10784,22403.0,Radiotherapy,O
10785,22410.0,swallowing,O
10786,22412.0,exam,O
10787,22412.0,blood,O
10788,22412.0,pressure,O
10789,22412.0,regular,O
10790,22412.0,98,O
10791,22415.0,recent,O
10792,22419.0,systolic,B-fndg
10793,22419.0,ejection,I-fndg
10794,22419.0,murmur,I-fndg
10795,22420.0,softly,O
10796,22421.0,tingling,O
10797,22423.0,hepatic,O
10798,22423.0,rub,B-lbpr
10799,22427.0,sodium,O
10800,22433.0,bed,O
10801,22436.0,well,O
10802,22438.0,plans,O
10803,22438.0,able,O
10804,22438.0,not,O
10805,22438.0,uncertain,B-fndg
10806,22439.0,decision,O
10807,22439.0,hospital,O
10808,22443.0,LYN,O
10809,22448.0,CHEST,O
10810,22448.0,wheezing,O
10811,22457.0,infant,O
10812,22457.0,one,O
10813,22467.0,managed,O
10814,22467.0,care,O
10815,22467.0,plan,O
10816,22467.0,Disposition,O
10817,22472.0,ID,O
10818,22472.0,10,O
10819,22472.0,200-73,O
10820,22472.0,Service,O
10821,22472.0,CONTINGENT,O
10822,22472.0,Not,O
