,sentence_idx,word,tag
11505,22988.0,fetal,O
11506,22988.0,weight,O
11507,22998.0,times,O
11508,22998.0,one,O
11509,22999.0,hand,O
11510,22999.0,presenting,O
11511,22999.0,next,O
11512,22999.0,to,O
11513,23007.0,intact,O
11514,23011.0,first,O
11515,23011.0,degree,O
11516,23016.0,baby,O
11517,23016.0,ounces,O
11518,23032.0,year,O
11519,23035.0,adenocarcinoma,O
11520,23035.0,in,O
11521,23035.0,situ,O
11522,23037.0,Pathology,O
11523,23037.0,superficial,O
11524,23037.0,third,O
11525,23041.0,2000,O
11526,23041.0,adenocarcinoma,O
11527,23041.0,cells,O
11528,23044.0,bilateral,O
11529,23044.0,salpingo-oophorectomy,O
11530,23047.0,above,O
11531,23051.0,year,O
11532,23063.0,olive,O
11533,23063.0,non-tender,O
11534,23063.0,vaginal,O
11535,23063.0,cuff,O
11536,23067.0,HOSPITAL,O
11537,23067.0,COURSE,O
11538,23067.0,examination,O
11539,23072.0,zero,O
11540,23072.0,patient,O
11541,23079.0,incision,O
11542,23079.0,clean,O
11543,23079.0,dry,O
11544,23081.0,soft,O
11545,23093.0,non-tender,O
11546,23093.0,edema,O
11547,23102.0,pain,O
11548,23111.0,Delivery,O
11549,23111.0,Complications,O
11550,23111.0,labor,O
11551,23111.0,Baby,O
11552,23111.0,ADDITIONAL,B-fndg
11553,23111.0,COMMENTS,I-fndg
11554,23111.0,lifting,O
11555,23111.0,call,O
11556,23111.0,concern,O
11557,23111.0,percocet,O
11558,23120.0,hyperlipidemia,O
11559,23120.0,menopause,O
11560,23121.0,PAST,B-fndg
11561,23121.0,SURGICAL,I-fndg
11562,23121.0,HISTORY,I-fndg
11563,23122.0,ALLERGIES,O
11564,23122.0,known,O
11565,23123.0,Provera,O
11566,23131.0,course,O
11567,23131.0,day,B-fndg
11568,23131.0,#4,I-fndg
11569,23131.0,visiting,O
11570,23131.0,nurse,O
11571,23132.0,DISCHARGE,O
11572,23132.0,LABS,B-lbtr
11573,23132.0,0.7,O
11574,23132.0,magnesium,O
11575,23132.0,WBC,O
11576,23145.0,100,O
11577,23145.0,PRN,O
11578,23145.0,DIET,O
11579,23145.0,Activity,O
11580,23147.0,TREATMENTS,O
11581,23147.0,/,O
11582,23147.0,PROCEDURES,O
11583,23147.0,NOT,O
11584,23147.0,RESUME,O
11585,23147.0,HOSPITAL,O
11586,23147.0,COURSE,O
11587,23147.0,ductal,O
11588,23153.0,time,O
11589,23153.0,discharge,O
11590,23161.0,DISCHARGE,O
11591,23163.0,PRN,O
11592,23163.0,DERMOPLAST,O
11593,23163.0,TOPICAL,O
11594,23163.0,TP,O
11595,23163.0,Q12H,O
11596,23163.0,PRN,O
11597,23163.0,Pain,O
11598,23163.0,DOCUSATE,O
11599,23163.0,SODIUM,O
11600,23163.0,100,O
11601,23163.0,MG,O
11602,23163.0,Constipation,O
11603,23163.0,PRN,O
11604,23163.0,Q4H,O
11605,23163.0,ACTIVITY,O
11606,23163.0,DISCHARGE,O
11607,23163.0,PRINCIPAL,O
11608,23163.0,DISCHARGE,O
11609,23163.0,DIAGNOSIS,O
11610,23163.0,DIAGNOSIS,B-diap
11611,23163.0,Normal,O
11612,23163.0,Obstetrician,O
11613,23166.0,M.D,O
11614,23172.0,initially,O
11615,23177.0,renal,O
11616,23177.0,cell,O
11617,23177.0,carcinoma,O
11618,23178.0,old,O
11619,23183.0,Zestril,O
11620,23189.0,left,O
11621,23189.0,open,O
11622,23193.0,recovery,O
11623,23193.0,room,O
11624,23193.0,bed,O
11625,23194.0,evening,O
11626,23200.0,#NAME?,O
11627,23200.0,evidence,O
11628,23216.0,CONDITION,O
11629,23220.0,two,O
11630,23230.0,NSD,O
11631,23230.0,epis,B-diap
11632,23230.0,DIS,O
11633,23230.0,Report,B-fndg
11634,23230.0,Status,I-fndg
11635,23230.0,DISCHARGE,O
11636,23230.0,YES,O
11637,23230.0,NADA,O
11638,23233.0,DISPOSITION,O
11639,23233.0,PRN,O
11640,23233.0,PRN,O
11641,23233.0,Food,O
11642,23233.0,/,O
11643,23233.0,Drug,O
11644,23233.0,Interaction,O
11645,23233.0,PRENATAL,O
11646,23233.0,regular,O
11647,23233.0,FOLLOW,O
11648,23233.0,UP,O
11649,23233.0,ALLERGY,O
11650,23233.0,DIAGNOSIS,B-diap
11651,23233.0,DISCHARGE,O
11652,23233.0,PRINCIPAL,O
11653,23233.0,DISCHARGE,O
11654,23233.0,DIAGNOSIS,O
11655,23233.0,midline,O
11656,23233.0,OPERATIONS,O
11657,23233.0,Vaginal,O
11658,23233.0,delivery,O
11659,23233.0,Placenta,O
11660,23233.0,Condition,O
11661,23233.0,M.D,O
11662,23237.0,Discharge,O
11663,23237.0,Date,O
11664,23237.0,/,O
11665,23237.0,Time,O
11666,23237.0,R,O
11667,23237.0,KNEE,O
11668,23237.0,PAIN,O
11669,23237.0,instructions,O
11670,23245.0,Provider,O
11671,23245.0,M.D,O
11672,23252.0,milligrams,O
11673,23252.0,q,O
11674,23252.0,day,O
11675,23252.0,Prinivil,O
11676,23252.0,milligrams,O
11677,23252.0,q,O
11678,23252.0,day,O
11679,23256.0,intact,O
11680,23275.0,TEXT,O
11681,23275.0,DISCHARGE,O
11682,23275.0,MRN,O
11683,23275.0,REGISTRATION,O
11684,23275.0,patient,O
11685,23275.0,General,O
11686,23275.0,Hospital,O
11687,23281.0,ID,O
11688,23281.0,DIS,O
11689,23281.0,Summary,O
11690,23281.0,Unsigned,O
11691,23281.0,DIS,O
11692,23281.0,Report,O
11693,23281.0,MRN,O
11694,23281.0,Well,O
11695,23281.0,General,O
11696,23281.0,Hospital,O
11697,23296.0,DISCHARGE,O
11698,23296.0,CONTINGENT,O
11699,23296.0,evaluation,O
11700,23296.0,ORDER,O
11701,23296.0,D,O
11702,23296.0,/,O
11703,23296.0,C,O
11704,23296.0,YES,O
11705,23296.0,TAB,O
11706,23296.0,Q4H,O
11707,23296.0,PRN,O
11708,23296.0,pain,O
11709,23296.0,MOTRIN,O
11710,23296.0,PRN,B-fndg
11711,23296.0,pain,I-fndg
11712,23296.0,Food,I-fndg
11713,23296.0,/,I-fndg
11714,23296.0,Drug,I-fndg
11715,23296.0,Instructions,O
11716,23296.0,FOLLOW,O
11717,23296.0,UP,O
11718,23296.0,APPOINTMENT,O
11719,23301.0,TEXT,O
11720,23306.0,Disposition,O
11721,23306.0,Follow,O
11722,23306.0,up,O
11723,23306.0,high,O
11724,23307.0,PCP,O
11725,23307.0,TEXT,O
11726,23307.0,RECORD,O
11727,23309.0,Diagnosis,B-diap
11728,23309.0,Examination,O
11729,23318.0,Follow,O
11730,23318.0,up,O
11731,23320.0,flank,O
11732,23320.0,/,O
11733,23320.0,back,O
11734,23320.0,pain,O
11735,23323.0,pooling,O
11736,23323.0,NORMAL,B-fndg
11737,23323.0,UTERINE,I-fndg
11738,23323.0,SIZE,I-fndg
11739,23323.0,complications,O
11740,23323.0,Para,B-fndg
11741,23323.0,labor,O
11742,23323.0,rule,O
11743,23324.0,infant,O
11744,23324.0,minutes,O
11745,23331.0,CST,O
11746,23331.0,NODES,O
11747,23331.0,SKIN,O
11748,23331.0,NORMAL,O
11749,23331.0,NODES,O
11750,23331.0,NORMAL,O
11751,23331.0,VULVA,O
11752,23331.0,NORMAL,B-fndg
11753,23331.0,CERVIX,I-fndg
11754,23339.0,ID,O
11755,23339.0,NOTIFICATION,O
11756,23339.0,DISCHARGE,O
11757,23339.0,NOTIFICATION,O
11758,23339.0,/,O
11759,23339.0,SUMMARY,O
11760,23339.0,20/2005,B-fndg
11761,23339.0,10,I-fndg
11762,23339.0,PCP,O
11763,23339.0,E-mail,O
11764,23339.0,Benefits,O
11765,23339.0,Discharge,B-fndg
11766,23339.0,Status,I-fndg
11767,23339.0,Patient,O
11768,23339.0,Complaint,O
11769,23339.0,kidney,O
11770,23339.0,stones,O
11771,23340.0,kidney,O
11772,23340.0,stone,O
11773,23340.0,physical,O
11774,23340.0,lab,O
11775,23340.0,Discharge,B-fndg
11776,23340.0,Medications,I-fndg
11777,23340.0,follow,O
11778,23340.0,up,O
11779,23340.0,week,O
11780,23342.0,Follow,O
11781,23342.0,up,O
11782,23343.0,Name,O
11783,23343.0,Provider,O
11784,23343.0,Number,O
11785,23343.0,RECORD,O
11786,23344.0,Age,O
11787,23344.0,REGISTRATION,O
11788,23344.0,Provider,O
11789,23344.0,PCP,O
11790,23344.0,past,B-fndg
11791,23344.0,medication,I-fndg
11792,23344.0,responses,O
11793,23345.0,meds,O
11794,23345.0,Medications,O
11795,23345.0,medical,O
11796,23345.0,appointments,O
11797,23347.0,end,O
11798,23347.0,TEXT,O
11799,23353.0,care,O
11800,23353.0,plans,O
11801,23354.0,Disposition,O
11802,23354.0,Follow,O
11803,23354.0,up,O
11804,23354.0,air,O
11805,23360.0,TREATMENTS,O
11806,23360.0,/,O
11807,23360.0,PROCEDURES,O
11808,23360.0,NOT,O
11809,23360.0,RESUME,O
11810,23360.0,HOSPITAL,O
11811,23360.0,COURSE,O
11812,23360.0,newborn,O
11813,23360.0,exam,O
11814,23360.0,DISCHARGE,O
11815,23360.0,CONDITION,O
11816,23363.0,primary,O
11817,23363.0,care,O
11818,23363.0,doctor,O
11819,23365.0,ID,O
11820,23365.0,TEXT,O
11821,23365.0,DIS,O
11822,23365.0,Report,B-fndg
11823,23365.0,Status,I-fndg
11824,23365.0,DISCHARGE,O
11825,23365.0,Room,O
11826,23365.0,D,O
11827,23365.0,/,O
11828,23365.0,C,O
11829,23365.0,YES,O
11830,23370.0,TREATMENTS,O
11831,23370.0,/,O
11832,23370.0,PROCEDURES,O
11833,23370.0,BRIEF,O
11834,23370.0,RESUME,O
11835,23375.0,PLAN,O
11836,23382.0,RECORD,O
11837,23382.0,Room,O
11838,23382.0,Service,O
11839,23382.0,Not,O
11840,23382.0,Applicable,O
11841,23382.0,D,O
11842,23382.0,/,O
11843,23382.0,C,O
11844,23393.0,Postop,O
11845,23397.0,New,O
11846,23397.0,greater,O
11847,23397.0,else,B-fndg
11848,23405.0,lab,O
11849,23405.0,results,O
11850,23409.0,eye,O
11851,23409.0,patch,O
11852,23410.0,follow,O
11853,23410.0,up,O
11854,23410.0,blood,B-lbtr
11855,23410.0,test,I-lbtr
11856,23410.0,results,I-lbtr
11857,23411.0,above,O
11858,23414.0,Name,O
11859,23414.0,TEXT,O
11860,23415.0,TEXT,O
11861,23415.0,Report,B-fndg
11862,23415.0,Status,I-fndg
11863,23421.0,PAST,B-fndg
11864,23421.0,SURGICAL,I-fndg
11865,23421.0,HISTORY,I-fndg
11866,23422.0,patient,O
11867,23427.0,Oropharynx,O
11868,23438.0,seriousness,O
11869,23438.0,possible,B-fndg
11870,23443.0,normal,O
11871,23445.0,discharged,O
11872,23445.0,home,O
11873,23445.0,four,O
11874,23445.0,hours,O
11875,23448.0,INR,B-lbpr
11876,23451.0,one,O
11877,23451.0,week,O
11878,23459.0,DIET,O
11879,23459.0,Restrictions,O
11880,23459.0,DIAGNOSIS,B-diap
11881,23459.0,Infections,O
11882,23464.0,RECORD,O
11883,23464.0,Signed,O
11884,23464.0,UNIT,O
11885,23464.0,NUMBER,O
11886,23464.0,DISCHARGE,O
11887,23464.0,DATE,O
11888,23464.0,Normal,O
11889,23464.0,Vaginal,O
11890,23464.0,Delivery,O
11891,23464.0,Anxiety,O
11892,23464.0,Intrauterine,O
11893,23464.0,Growth,O
11894,23464.0,Retardation,O
11895,23464.0,PRINCIPAL,O
11896,23464.0,PROCEDURE,O
11897,23464.0,OPERATION,O
11898,23464.0,Vaginal,O
11899,23464.0,Routine,O
11900,23464.0,Out,O
11901,23464.0,masses,O
11902,23470.0,labor,O
11903,23474.0,POSTPARTUM,O
11904,23474.0,CARE,O
11905,23474.0,Community,O
11906,23474.0,Hospital,O
11907,23474.0,Not,O
11908,23474.0,Not,O
11909,23474.0,TEXT,O
11910,23475.0,REGISTRATION,O
11911,23475.0,PRELIMINARY,O
11912,23477.0,patient,O
11913,23477.0,disposition,O
11914,23477.0,end,O
11915,23477.0,inpatient,O
11916,23486.0,following,O
11917,23494.0,Keflex,O
11918,23497.0,Physical,O
11919,23497.0,therapist,O
11920,23500.0,904-74,O
11921,23500.0,DISCHARGE,O
11922,23500.0,evaluation,O
11923,23500.0,D,O
11924,23500.0,/,O
11925,23500.0,C,O
11926,23500.0,M.D,O
11927,23501.0,PAIN,O
11928,23501.0,Restrictions,O
11929,23501.0,FOLLOW,O
11930,23501.0,UP,O
11931,23501.0,Study,O
11932,23501.0,NSVD,B-fndg
11933,23501.0,Conditions,O
11934,23501.0,Infections,O
11935,23501.0,Spontaneous,O
11936,23501.0,Median,O
11937,23501.0,Condition,O
11938,23501.0,Staff,O
11939,23503.0,newborn,O
11940,23503.0,MRN,O
11941,23503.0,Apgars,B-diap
11942,23503.0,Weight,O
11943,23503.0,Female,O
11944,23503.0,ADDITIONAL,B-fndg
11945,23503.0,COMMENTS,I-fndg
11946,23503.0,vagina,O
11947,23503.0,tampons,O
11948,23509.0,limitation,O
11949,23509.0,extension,O
11950,23509.0,knee,O
11951,23509.0,joint,O
11952,23512.0,knee,O
11953,23512.0,extension,O
11954,23515.0,operating,O
11955,23515.0,room,O
11956,23515.0,notch,O
11957,23515.0,enlargement,O
11958,23515.0,lateral,O
11959,23515.0,lateral,O
11960,23515.0,femoral,O
11961,23515.0,condyle,O
11962,23516.0,vomiting,O
11963,23516.0,not,O
11964,23517.0,vomiting,O
11965,23524.0,Summary,O
11966,23524.0,Unsigned,O
11967,23524.0,DIS,O
11968,23524.0,Report,O
11969,23524.0,MRN,O
11970,23524.0,patient,O
11971,23524.0,Department,O
11972,23530.0,end,O
11973,23531.0,RECORD,O
11974,23531.0,ID,O
11975,23531.0,TEXT,O
11976,23531.0,NOTIFICATION,O
11977,23531.0,DISCHARGE,O
11978,23531.0,NOTIFICATION,O
11979,23531.0,/,O
11980,23531.0,SUMMARY,O
11981,23531.0,Discharged,O
11982,23531.0,PAIN,O
11983,23531.0,Examination,O
11984,23531.0,650,O
11985,23531.0,pains,O
11986,23536.0,MRN,O
11987,23536.0,Discharge,O
11988,23536.0,Date,O
11989,23536.0,/,O
11990,23536.0,Time,O
11991,23536.0,Discharge,B-fndg
11992,23536.0,Status,I-fndg
11993,23536.0,Complaint,O
11994,23536.0,perianal,O
11995,23536.0,pruritis,B-fndg
11996,23536.0,Disposition,O
11997,23540.0,induction,O
11998,23540.0,REMOVAL,O
11999,23540.0,newborn,O
12000,23540.0,Baby,O
12001,23540.0,MRN,O
12002,23540.0,Delivery,B-fndg
12003,23540.0,date,I-fndg
12004,23540.0,PM,O
12005,23540.0,Apgars,O
12006,23540.0,8,O
12007,23540.0,DISCHARGE,O
12008,23548.0,Follow,O
12009,23548.0,up,O
12010,23549.0,Patient,O
12011,23549.0,department,O
12012,23549.0,chest,O
12013,23549.0,shortness,O
12014,23549.0,fever,O
12015,23550.0,greater,O
12016,23551.0,PCP,O
12017,23553.0,hours,O
12018,23565.0,patient,O
12019,23565.0,preliminary,O
12020,23565.0,DVT,O
12021,23567.0,additional,O
12022,23567.0,information,O
12023,23569.0,TEXT,O
12024,23569.0,DIS,O
12025,23569.0,Service,O
12026,23569.0,Not,O
12027,23569.0,Applicable,O
12028,23569.0,D,O
12029,23569.0,/,O
12030,23569.0,C,O
12031,23569.0,YES,O
12032,23572.0,STATUS,O
12033,23572.0,Home,O
12034,23572.0,w/,O
12035,23572.0,services,O
12036,23572.0,ACETYLSALICYLIC,O
12037,23572.0,ACID,O
12038,23572.0,325,O
12039,23572.0,MG,O
12040,23572.0,METAMUCIL,O
12041,23572.0,SUGAR,O
12042,23572.0,QHS,O
12043,23572.0,Food,O
12044,23572.0,/,O
12045,23572.0,Drug,O
12046,23572.0,Interaction,O
12047,23572.0,grapefruit,O
12048,23576.0,intermittant,O
12049,23578.0,focal,O
12050,23578.0,sensation,O
12051,23578.0,negative,B-fndg
12052,23583.0,Pain,O
12053,23583.0,rest,O
12054,23588.0,aldo,O
12055,23588.0,last,O
12056,23595.0,Possibly,O
12057,23595.0,radicular,O
12058,23600.0,DISCHARGE,O
12059,23600.0,end,O
12060,23603.0,Starting,O
12061,23603.0,Food,O
12062,23603.0,/,O
12063,23603.0,Drug,O
12064,23603.0,Interaction,O
12065,23603.0,Instruction,O
12066,23620.0,falling,O
12067,23621.0,adenosine,O
12068,23621.0,ischemic,B-fndg
12069,23621.0,changes,I-fndg
12070,23622.0,stenosis,O
12071,23622.0,ICA,B-lbpr
12072,23628.0,CONDITION,O
12073,23637.0,Non,O
12074,23637.0,Hyperthyroidism,O
12075,23637.0,OPERATION,O
12076,23637.0,REASON,O
12077,23637.0,Rupture,O
12078,23637.0,HEENT,O
12079,23637.0,MOUTH,O
12080,23637.0,ABDOMEN,O
12081,23637.0,VULVA,O
12082,23637.0,NORMAL,O
12083,23637.0,VAGINA,O
12084,23637.0,Hospital,O
12085,23637.0,Obstetrical,O
12086,23637.0,service,O
12087,23637.0,rupture,O
12088,23637.0,membranes,O
12089,23638.0,gram,O
12090,23638.0,male,O
12091,23638.0,five,O
12092,23638.0,36,O
12093,23643.0,DISCHARGE,O
12094,23643.0,follow-up,O
12095,23643.0,care,O
12096,23643.0,DIET,O
12097,23643.0,POSTPARTUM,O
12098,23643.0,CARE,O
12099,23643.0,APPOINTMENT,O
12100,23643.0,Capsules,O
12101,23643.0,Prenatal,O
12102,23648.0,Complications,O
12103,23648.0,PROCEDURES,O
12104,23648.0,Episiotomy,O
12105,23648.0,Delivery,O
12106,23648.0,Condition,O
12107,23648.0,Obstetrician,O
12108,23649.0,M.D,O
12109,23653.0,Age,O
12110,23653.0,REGISTRATION,O
12111,23653.0,Department,O
12112,23653.0,Healthcare,O
12113,23656.0,admitting,O
12114,23656.0,physician,O
12115,23656.0,CHEST,O
12116,23656.0,PAIN,O
12117,23659.0,PCP,O
12118,23659.0,Name,O
12119,23659.0,Provider,O
12120,23659.0,Number,O
12121,23659.0,end,O
12122,23659.0,TEXT,O
12123,23661.0,HEALTH,O
12124,23661.0,CARE,O
12125,23663.0,symptoms,O
12126,23663.0,Name,O
12127,23663.0,SOA,O
12128,23669.0,call,O
12129,23676.0,stable,B-fndg
12130,23676.0,condition,I-fndg
12131,23687.0,let,O
12132,23689.0,10,O
12133,23689.0,GYN,O
12134,23689.0,DISCHARGE,O
12135,23689.0,evaluation,O
12136,23689.0,ORDER,O
12137,23692.0,ADDITIONAL,B-fndg
12138,23692.0,COMMENTS,I-fndg
12139,23692.0,vagina,O
12140,23697.0,END,O
12141,23697.0,DISCHARGE,O
12142,23698.0,TEXT,O
12143,23698.0,Report,B-fndg
12144,23698.0,Status,I-fndg
12145,23698.0,Discharge,O
12146,23698.0,Date,O
12147,23710.0,total,O
12148,23710.0,brain,B-diap
12149,23710.0,radiation,I-diap
12150,23710.0,therapy,I-diap
12151,23716.0,abdominal,O
12152,23716.0,pain,O
12153,23716.0,decreased,O
12154,23716.0,intake,O
12155,23723.0,colectomy,O
12156,23750.0,daily,O
12157,23772.0,schistocytes,O
12158,23776.0,EKG,B-fndg
12159,23777.0,April,O
12160,23777.0,wall,O
12161,23777.0,motion,O
12162,23783.0,medication,B-fndg
12163,23783.0,effects,I-fndg
12164,23784.0,LFTs,B-lbpr
12165,23793.0,patient,O
12166,23803.0,PROCEDURES,O
12167,23803.0,OPERATIONS,O
12168,23812.0,pregnancy,O
12169,23812.0,estimated,O
12170,23812.0,fetal,O
12171,23812.0,weight,O
12172,23812.0,90,O
12173,23812.0,weeks,O
12174,23812.0,fetal,O
12175,23812.0,estimated,O
12176,23812.0,fetal,O
12177,23812.0,weight,O
12178,23812.0,grams,O
12179,23815.0,management,O
12180,23822.0,auscultation,B-diap
12181,23829.0,labor,O
12182,23848.0,Meconium,O
12183,23851.0,patient,O
12184,23851.0,negative,B-fndg
12185,23851.0,station,O
12186,23852.0,operating,O
12187,23852.0,room,O
12188,23852.0,spontaneous,O
12189,23852.0,baseline,O
12190,23853.0,patient,O
12191,23874.0,day,O
12192,23875.0,Hospital,O
12193,23880.0,Motrin,O
12194,23880.0,Colace,O
12195,23880.0,Sequels,O
12196,23882.0,CONDITION,O
12197,23899.0,Hct,B-lbpr
12198,23899.0,Baby,O
12199,23899.0,Apgars,B-diap
12200,23899.0,Sex,O
12201,23903.0,instructions,O
12202,23906.0,Potassium,O
12203,23906.0,replacement,O
12204,23908.0,Discharge,B-fndg
12205,23908.0,Medications,I-fndg
12206,23911.0,symptoms,O
12207,23911.0,bowel,O
12208,23911.0,shortness,O
12209,23916.0,M.D,O
12210,23916.0,TYLENOL,O
12211,23916.0,PO,O
12212,23916.0,650,O
12213,23916.0,MG,O
12214,23916.0,SERIOUS,O
12215,23916.0,INTERACTION,O
12216,23916.0,Instruction,O
12217,23916.0,grapefruit,O
12218,23917.0,DIET,O
12219,23917.0,ACTIVITY,O
12220,23917.0,weeks,O
12221,23917.0,FOLLOW,O
12222,23917.0,UP,O
12223,23921.0,follow,O
12224,23921.0,up,O
12225,23924.0,vaginal,O
12226,23924.0,bleeding,O
12227,23924.0,difficulty,O
12228,23924.0,voiding,O
12229,23924.0,concerns,O
12230,23931.0,DIAGNOSIS,B-diap
12231,23931.0,DIAGNOSIS,B-diap
12232,23931.0,Conditions,O
12233,23931.0,TREATMENTS,O
12234,23931.0,/,O
12235,23931.0,PROCEDURES,O
12236,23931.0,HTN,O
12237,23934.0,time,O
12238,23941.0,eval,O
12239,23941.0,plus,O
12240,23941.0,HTN,O
12241,23945.0,LBBB,O
12242,23946.0,negative,B-fndg
12243,23959.0,CXR,O
12244,23959.0,flattening,O
12245,23959.0,effusion,O
12246,23962.0,END,O
12247,23964.0,SURGEON,O
12248,23967.0,female,O
12249,23967.0,back,O
12250,23967.0,pain,O
12251,23967.0,motor,O
12252,23967.0,vehicle,O
12253,23967.0,accident,O
12254,23972.0,Low,O
12255,23972.0,back,O
12256,23972.0,pain,O
12257,23972.0,insomnia,O
12258,23977.0,auscultation,B-diap
12259,23993.0,Orthopedic,O
12260,23993.0,Floor,O
12261,23993.0,where,O
12262,23993.0,Pain,O
12263,23993.0,Service,O
12264,23993.0,pain,O
12265,23994.0,PCA,O
12266,23997.0,slow,O
12267,24013.0,incision,O
12268,24027.0,increasing,O
12269,24027.0,confusion,O
12270,24030.0,EKG,B-fndg
12271,24030.0,low,O
12272,24033.0,Percocet,O
12273,24040.0,poor,O
12274,24040.0,sens,O
12275,24044.0,mod,O
12276,24054.0,need,O
12277,24054.0,rapid,O
12278,24058.0,PLAN,O
12279,24063.0,April,O
12280,24064.0,lesser,O
12281,24067.0,anorexia,O
12282,24067.0,weight,B-fndg
12283,24067.0,loss,I-fndg
12284,24078.0,postop,O
12285,24081.0,HEART,O
12286,24082.0,Clean,O
12287,24102.0,marginal,O
12288,24105.0,winter,O
12289,24105.0,early,O
12290,24105.0,recurrent,O
12291,24105.0,documentation,O
12292,24107.0,MEDICATIONS,O
12293,24107.0,Isordil,O
12294,24124.0,physician,O
12295,24128.0,STUDY,O
12296,24142.0,nodes,O
12297,24146.0,out,O
12298,24150.0,codeine,O
12299,24150.0,very,O
12300,24159.0,M.D,O
12301,24165.0,open,O
12302,24165.0,heart,O
12303,24165.0,aortic,O
12304,24165.0,valve,O
12305,24166.0,HISTORY,O
12306,24167.0,year,O
12307,24167.0,male,O
12308,24167.0,Health,O
12309,24175.0,development,O
12310,24175.0,aortic,O
12311,24175.0,stenosis,O
12312,24181.0,90,O
12313,24181.0,degrees,O
12314,24184.0,ventricular,O
12315,24184.0,tap,O
12316,24189.0,electrocardiogram,B-fndg
12317,24189.0,left,O
12318,24189.0,ventricular,O
12319,24189.0,hypertrophy,O
12320,24189.0,wave,O
12321,24195.0,high,B-fndg
12322,24195.0,grade,I-fndg
12323,24208.0,patient,O
12324,24216.0,possible,B-fndg
12325,24232.0,vertebrobasilar,O
12326,24232.0,insufficiency,O
12327,24232.0,baseline,O
12328,24235.0,distress,B-fndg
12329,24235.0,right,O
12330,24237.0,normal,B-fndg
12331,24237.0,cardiac,I-fndg
12332,24237.0,index,I-fndg
12333,24243.0,100,O
12334,24243.0,aortic,O
12335,24260.0,picture,O
12336,24264.0,arterial,O
12337,24264.0,blood,O
12338,24266.0,origin,O
12339,24268.0,Infectious,O
12340,24268.0,Disease,O
12341,24268.0,consultation,O
12342,24268.0,evaluation,O
12343,24268.0,Gentamicin,O
12344,24269.0,patient,O
12345,24269.0,ventricular,O
12346,24269.0,ectopy,O
12347,24271.0,patient,O
12348,24273.0,60,O
12349,24279.0,initially,O
12350,24284.0,attempts,O
12351,24288.0,M.D,O
12352,24294.0,old,O
12353,24294.0,exercise,B-diap
12354,24294.0,tolerance,I-diap
12355,24294.0,test,I-diap
12356,24295.0,hypertension,O
12357,24295.0,previous,O
12358,24295.0,myocardial,O
12359,24295.0,infarction,O
12360,24295.0,substernal,O
12361,24295.0,chest,O
12362,24295.0,pain,O
12363,24295.0,day,O
12364,24304.0,Isordil,O
12365,24304.0,20,O
12366,24304.0,mg,O
12367,24305.0,overweight,B-fndg
12368,24307.0,neck,O
12369,24307.0,normal,O
12370,24307.0,bruits,B-fndg
12371,24308.0,Chest,O
12372,24308.0,percussion,B-diap
12373,24310.0,palpable,O
12374,24310.0,masses,O
12375,24316.0,glucose,O
12376,24321.0,patient,O
12377,24321.0,Mar-23,O
12378,24326.0,patient,O
12379,24340.0,PROCEDURES,O
12380,24340.0,Right,O
12381,24340.0,colectomy,O
12382,24343.0,abdominal,B-diap
12383,24343.0,computerized,I-diap
12384,24343.0,tomography,I-diap
12385,24347.0,coronary,O
12386,24347.0,artery,O
12387,24347.0,disease,O
12388,24347.0,percutaneous,O
12389,24347.0,transluminal,O
12390,24347.0,coronary,O
12391,24347.0,angioplasty,O
12392,24347.0,prolapse,O
12393,24350.0,Iron,O
12394,24351.0,ALLERGIES,O
12395,24351.0,patient,O
12396,24352.0,above,O
12397,24352.0,plus,O
12398,24359.0,eyes,O
12399,24359.0,ears,O
12400,24359.0,throat,O
12401,24359.0,icterus,O
12402,24361.0,rate,O
12403,24362.0,right,O
12404,24362.0,flank,O
12405,24366.0,rectal,B-diap
12406,24366.0,examination,I-diap
12407,24366.0,negative,B-fndg
12408,24372.0,sixth,O
12409,24372.0,hospital,O
12410,24372.0,day,O
12411,24372.0,patient,O
12412,24372.0,Operating,O
12413,24372.0,Room,O
12414,24372.0,right,O
12415,24372.0,colectomy,O
12416,24374.0,sinus,O
12417,24374.0,tract,O
12418,24374.0,cecum,O
12419,24374.0,tumor,O
12420,24379.0,patient,O
12421,24379.0,Hospital,O
12422,24386.0,Diltiazem,O
12423,24386.0,300,O
12424,24386.0,mg,O
12425,24386.0,PO,O
12426,24386.0,b.i.d,O
12427,24394.0,M.D,O
12428,24396.0,TEXT,O
12429,24397.0,HEPATITIS,O
12430,24397.0,C,O
12431,24407.0,drug,O
12432,24407.0,allergies,O
12433,24416.0,patient,O
12434,24418.0,orthotopic,O
12435,24418.0,liver,O
12436,24418.0,transplant,O
12437,24419.0,units,O
12438,24419.0,units,O
12439,24427.0,seizures,O
12440,24427.0,Tegretol,O
12441,24434.0,M.D,O
12442,24440.0,patient,O
12443,24440.0,hospital,O
12444,24440.0,enlarged,B-fndg
12445,24440.0,lateral,I-fndg
